             (8.00000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,6.00000000)         (9.17315887532863438E-017,0.0000000000000000)
             (8.00000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (8.00000000,8.00000000)               (1.0000000000000004,0.0000000000000000)
             (9.00000000,1.00000000)         (5.67248501904720331E-017,0.0000000000000000)
             (9.00000000,2.00000000)         (1.58504385028896553E-016,0.0000000000000000)
             (9.00000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,9.00000000)               (1.0000000000000004,0.0000000000000000)
             (10.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,7.00000000)              (0.46743107449349591,0.0000000000000000)
             (10.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,10.0000000)               (1.0000000000000000,0.0000000000000000)
             (11.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,2.00000000)         (5.89935388090054911E-017,0.0000000000000000)
             (11.0000000,3.00000000)        (-1.31860463244632558E-016,0.0000000000000000)
             (11.0000000,4.00000000)        (-1.66102188933577475E-016,0.0000000000000000)
             (11.0000000,5.00000000)        (-1.66102188933577475E-016,0.0000000000000000)
             (11.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,8.00000000)              (0.46743107449349591,0.0000000000000000)
             (11.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,11.0000000)               (1.0000000000000000,0.0000000000000000)
             (12.0000000,1.00000000)         (7.79433226762235630E-018,0.0000000000000000)
             (12.0000000,2.00000000)        (-2.94967694045027455E-017,0.0000000000000000)
             (12.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,4.00000000)         (8.30510944667887377E-017,0.0000000000000000)
             (12.0000000,5.00000000)         (8.30510944667887377E-017,0.0000000000000000)
             (12.0000000,6.00000000)        (-5.50822811103898271E-017,0.0000000000000000)
             (12.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,9.00000000)              (0.46743107449349591,0.0000000000000000)
             (12.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,12.0000000)              (0.99999999999999989,0.0000000000000000)
             (13.0000000,1.00000000)         (1.45890755294600873E-023,0.0000000000000000)
             (13.0000000,2.00000000)         (5.73845577919597270E-007,0.0000000000000000)
             (13.0000000,3.00000000)         (6.61788327533439306E-003,0.0000000000000000)
             (13.0000000,4.00000000)         (3.16388890861880739E-002,0.0000000000000000)
             (13.0000000,5.00000000)         (3.16388890861880739E-002,0.0000000000000000)
             (13.0000000,6.00000000)         (2.31841062866787323E-002,0.0000000000000000)
             (13.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,8.00000000)        (-5.26571033987244339E-003,0.0000000000000000)
             (13.0000000,9.00000000)         (2.17114010650592732E-019,0.0000000000000000)
             (13.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,11.0000000)        (-6.39446189794938141E-002,0.0000000000000000)
             (13.0000000,12.0000000)         (2.52407216746487773E-018,0.0000000000000000)
             (13.0000000,13.0000000)              (0.99999999999999989,0.0000000000000000)
             (14.0000000,1.00000000)         (5.73845577919597270E-007,0.0000000000000000)
             (14.0000000,2.00000000)         (3.59893417915662815E-004,0.0000000000000000)
             (14.0000000,3.00000000)         (3.65175899679162988E-002,0.0000000000000000)
             (14.0000000,4.00000000)              (0.12713954775361563,0.0000000000000000)
             (14.0000000,5.00000000)              (0.12713954775361563,0.0000000000000000)
             (14.0000000,6.00000000)         (9.42718145517077305E-002,0.0000000000000000)
             (14.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,8.00000000)        (-4.06801487636969522E-002,0.0000000000000000)
             (14.0000000,9.00000000)         (2.17716134262294715E-018,0.0000000000000000)
             (14.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,11.0000000)             (-0.24334417971775427,0.0000000000000000)
             (14.0000000,12.0000000)        (-1.01853865504248297E-017,0.0000000000000000)
             (14.0000000,13.0000000)              (0.55444374784095152,0.0000000000000000)
             (14.0000000,14.0000000)               (1.0000000000000000,0.0000000000000000)
             (15.0000000,1.00000000)         (6.61788327533439306E-003,0.0000000000000000)
             (15.0000000,2.00000000)         (3.65175899679162988E-002,0.0000000000000000)
             (15.0000000,3.00000000)              (0.16580974438545626,0.0000000000000000)
             (15.0000000,4.00000000)              (0.34380392961641204,0.0000000000000000)
             (15.0000000,5.00000000)              (0.34380392961641204,0.0000000000000000)
             (15.0000000,6.00000000)              (0.26948584939272224,0.0000000000000000)
             (15.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,8.00000000)             (-0.18914357429591663,0.0000000000000000)
             (15.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,11.0000000)             (-0.53955307434296951,0.0000000000000000)
             (15.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,13.0000000)              (0.21375873631033879,0.0000000000000000)
             (15.0000000,14.0000000)              (0.68381790953934429,0.0000000000000000)
             (15.0000000,15.0000000)              (0.99999999999999978,0.0000000000000000)
             (16.0000000,1.00000000)         (3.16388890861880739E-002,0.0000000000000000)
             (16.0000000,2.00000000)              (0.12713954775361563,0.0000000000000000)
             (16.0000000,3.00000000)              (0.34380392961641204,0.0000000000000000)
             (16.0000000,4.00000000)              (0.61074217080975512,0.0000000000000000)
             (16.0000000,5.00000000)              (0.61074217080975512,0.0000000000000000)
             (16.0000000,6.00000000)              (0.58308209500691643,0.0000000000000000)
             (16.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,8.00000000)             (-0.17595719329999424,0.0000000000000000)
             (16.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,11.0000000)             (-0.58146118173365080,0.0000000000000000)
             (16.0000000,12.0000000)         (4.89477718676434404E-017,0.0000000000000000)
             (16.0000000,13.0000000)         (8.40478344136750266E-002,0.0000000000000000)
             (16.0000000,14.0000000)              (0.32173073183170903,0.0000000000000000)
             (16.0000000,15.0000000)              (0.74537891768763698,0.0000000000000000)
             (16.0000000,16.0000000)              (0.99999999999999978,0.0000000000000000)
             (17.0000000,1.00000000)         (3.16388890861880739E-002,0.0000000000000000)
             (17.0000000,2.00000000)              (0.12713954775361563,0.0000000000000000)
             (17.0000000,3.00000000)              (0.34380392961641204,0.0000000000000000)
             (17.0000000,4.00000000)              (0.61074217080975512,0.0000000000000000)
             (17.0000000,5.00000000)              (0.61074217080975512,0.0000000000000000)
             (17.0000000,6.00000000)              (0.58308209500691643,0.0000000000000000)
             (17.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,8.00000000)             (-0.17595719329999424,0.0000000000000000)
             (17.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,11.0000000)             (-0.58146118173365080,0.0000000000000000)
             (17.0000000,12.0000000)         (4.89477718676434404E-017,0.0000000000000000)
             (17.0000000,13.0000000)         (8.40478344136750266E-002,0.0000000000000000)
             (17.0000000,14.0000000)              (0.32173073183170903,0.0000000000000000)
             (17.0000000,15.0000000)              (0.74537891768763698,0.0000000000000000)
             (17.0000000,16.0000000)              (0.99999999999999978,0.0000000000000000)
             (17.0000000,17.0000000)              (0.99999999999999978,0.0000000000000000)
             (18.0000000,1.00000000)         (2.31841062866787323E-002,0.0000000000000000)
             (18.0000000,2.00000000)         (9.42718145517077305E-002,0.0000000000000000)
             (18.0000000,3.00000000)              (0.26948584939272224,0.0000000000000000)
             (18.0000000,4.00000000)              (0.58308209500691643,0.0000000000000000)
             (18.0000000,5.00000000)              (0.58308209500691643,0.0000000000000000)
             (18.0000000,6.00000000)              (0.88674444601005942,0.0000000000000000)
             (18.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,8.00000000)        (-3.66409664703374882E-002,0.0000000000000000)
             (18.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,11.0000000)             (-0.20145753144926071,0.0000000000000000)
             (18.0000000,12.0000000)        (-4.51641773141240789E-017,0.0000000000000000)
             (18.0000000,13.0000000)         (2.94683141440528137E-002,0.0000000000000000)
             (18.0000000,14.0000000)              (0.11946096011340179,0.0000000000000000)
             (18.0000000,15.0000000)              (0.33759280845951894,0.0000000000000000)
             (18.0000000,16.0000000)              (0.70740881957136248,0.0000000000000000)
             (18.0000000,17.0000000)              (0.70740881957136248,0.0000000000000000)
             (18.0000000,18.0000000)              (0.99999999999999989,0.0000000000000000)
             (19.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,7.00000000)         (5.29570476974073126E-002,0.0000000000000000)
             (19.0000000,8.00000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,10.0000000)              (0.17994501412743202,0.0000000000000000)
             (19.0000000,11.0000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,19.0000000)               (1.0000000000000004,0.0000000000000000)
             (20.0000000,1.00000000)         (5.26571033987244339E-003,0.0000000000000000)
             (20.0000000,2.00000000)         (4.06801487636969522E-002,0.0000000000000000)
             (20.0000000,3.00000000)              (0.18914357429591663,0.0000000000000000)
             (20.0000000,4.00000000)              (0.17595719329999424,0.0000000000000000)
             (20.0000000,5.00000000)              (0.17595719329999424,0.0000000000000000)
             (20.0000000,6.00000000)         (3.66409664703374882E-002,0.0000000000000000)
             (20.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,8.00000000)             (-0.25824759719385915,0.0000000000000000)
             (20.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,11.0000000)             (-0.16360621430973532,0.0000000000000000)
             (20.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,18.0000000)        (-9.17315887532863438E-017,0.0000000000000000)
             (20.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (20.0000000,20.0000000)               (1.0000000000000004,0.0000000000000000)
             (21.0000000,1.00000000)         (2.17114010650592732E-019,0.0000000000000000)
             (21.0000000,2.00000000)         (2.17716134262294715E-018,0.0000000000000000)
             (21.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,8.00000000)              (-0.0000000000000000,0.0000000000000000)
             (21.0000000,9.00000000)         (5.29570476974073126E-002,0.0000000000000000)
             (21.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,11.0000000)              (-0.0000000000000000,0.0000000000000000)
             (21.0000000,12.0000000)              (0.17994501412743202,0.0000000000000000)
             (21.0000000,13.0000000)         (5.67248501904720331E-017,0.0000000000000000)
             (21.0000000,14.0000000)         (1.58504385028896553E-016,0.0000000000000000)
             (21.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,20.0000000)              (-0.0000000000000000,0.0000000000000000)
             (21.0000000,21.0000000)               (1.0000000000000004,0.0000000000000000)
             (22.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,7.00000000)              (0.17994501412743202,0.0000000000000000)
             (22.0000000,8.00000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,10.0000000)              (0.56559805917185413,0.0000000000000000)
             (22.0000000,11.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,19.0000000)              (0.46743107449349591,0.0000000000000000)
             (22.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,22.0000000)               (1.0000000000000000,0.0000000000000000)
             (23.0000000,1.00000000)         (6.39446189794938141E-002,0.0000000000000000)
             (23.0000000,2.00000000)              (0.24334417971775427,0.0000000000000000)
             (23.0000000,3.00000000)              (0.53955307434296951,0.0000000000000000)
             (23.0000000,4.00000000)              (0.58146118173365080,0.0000000000000000)
             (23.0000000,5.00000000)              (0.58146118173365080,0.0000000000000000)
             (23.0000000,6.00000000)              (0.20145753144926071,0.0000000000000000)
             (23.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,8.00000000)             (-0.16360621430973532,0.0000000000000000)
             (23.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,11.0000000)        (-7.90384780144564453E-002,0.0000000000000000)
             (23.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,14.0000000)        (-5.89935388090054911E-017,0.0000000000000000)
             (23.0000000,15.0000000)         (1.31860463244632558E-016,0.0000000000000000)
             (23.0000000,16.0000000)         (1.66102188933577475E-016,0.0000000000000000)
             (23.0000000,17.0000000)         (1.66102188933577475E-016,0.0000000000000000)
             (23.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,20.0000000)              (0.46743107449349591,0.0000000000000000)
             (23.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,23.0000000)               (1.0000000000000000,0.0000000000000000)
             (24.0000000,1.00000000)         (2.52407216746487773E-018,0.0000000000000000)
             (24.0000000,2.00000000)        (-1.01853865504248297E-017,0.0000000000000000)
             (24.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,4.00000000)         (4.89477718676434404E-017,0.0000000000000000)
             (24.0000000,5.00000000)         (4.89477718676434404E-017,0.0000000000000000)
             (24.0000000,6.00000000)        (-4.51641773141240789E-017,0.0000000000000000)
             (24.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,8.00000000)              (-0.0000000000000000,0.0000000000000000)
             (24.0000000,9.00000000)              (0.17994501412743202,0.0000000000000000)
             (24.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,11.0000000)              (-0.0000000000000000,0.0000000000000000)
             (24.0000000,12.0000000)              (0.56559805917185413,0.0000000000000000)
             (24.0000000,13.0000000)         (7.79433226762235630E-018,0.0000000000000000)
             (24.0000000,14.0000000)        (-2.94967694045027455E-017,0.0000000000000000)
             (24.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,16.0000000)         (8.30510944667887377E-017,0.0000000000000000)
             (24.0000000,17.0000000)         (8.30510944667887377E-017,0.0000000000000000)
             (24.0000000,18.0000000)        (-5.50822811103898271E-017,0.0000000000000000)
             (24.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,21.0000000)              (0.46743107449349591,0.0000000000000000)
             (24.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,24.0000000)              (0.99999999999999989,0.0000000000000000)
             (25.0000000,1.00000000)         (2.68182056744392091E-020,0.0000000000000000)
             (25.0000000,2.00000000)         (8.53889735507663058E-006,0.0000000000000000)
             (25.0000000,3.00000000)         (3.36231445552546504E-004,0.0000000000000000)
             (25.0000000,4.00000000)         (3.52736940699566073E-004,0.0000000000000000)
             (25.0000000,5.00000000)         (3.52736940699566073E-004,0.0000000000000000)
             (25.0000000,6.00000000)         (1.63720857036378970E-004,0.0000000000000000)
             (25.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,8.00000000)        (-4.83534647349527914E-004,0.0000000000000000)
             (25.0000000,9.00000000)         (3.62243302146689498E-004,0.0000000000000000)
             (25.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,11.0000000)        (-3.95329845874941687E-004,0.0000000000000000)
             (25.0000000,12.0000000)         (2.96164069300628786E-004,0.0000000000000000)
             (25.0000000,13.0000000)         (2.68182056744392091E-020,0.0000000000000000)
             (25.0000000,14.0000000)         (8.53889735507663058E-006,0.0000000000000000)
             (25.0000000,15.0000000)         (3.36231445552546504E-004,0.0000000000000000)
             (25.0000000,16.0000000)         (3.52736940699566073E-004,0.0000000000000000)
             (25.0000000,17.0000000)         (3.52736940699566073E-004,0.0000000000000000)
             (25.0000000,18.0000000)         (1.63720857036378970E-004,0.0000000000000000)
             (25.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,20.0000000)         (4.83534647349527914E-004,0.0000000000000000)
             (25.0000000,21.0000000)         (3.62243302146689498E-004,0.0000000000000000)
             (25.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,23.0000000)         (3.95329845874941687E-004,0.0000000000000000)
             (25.0000000,24.0000000)         (2.96164069300628786E-004,0.0000000000000000)
             (25.0000000,25.0000000)               (1.0000000000000000,0.0000000000000000)
             (26.0000000,1.00000000)         (1.42301913555308417E-019,0.0000000000000000)
             (26.0000000,2.00000000)         (3.55693727570200184E-005,0.0000000000000000)
             (26.0000000,3.00000000)         (1.39436207467012545E-003,0.0000000000000000)
             (26.0000000,4.00000000)         (1.46274535134786584E-003,0.0000000000000000)
             (26.0000000,5.00000000)         (1.46274535134786584E-003,0.0000000000000000)
             (26.0000000,6.00000000)         (6.78955894554554855E-004,0.0000000000000000)
             (26.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,8.00000000)        (-2.00512926362300323E-003,0.0000000000000000)
             (26.0000000,9.00000000)         (1.50215635977107333E-003,0.0000000000000000)
             (26.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,11.0000000)        (-1.63924975397921691E-003,0.0000000000000000)
             (26.0000000,12.0000000)         (1.22805521213320665E-003,0.0000000000000000)
             (26.0000000,13.0000000)         (1.42301913555308417E-019,0.0000000000000000)
             (26.0000000,14.0000000)         (3.55693727570200184E-005,0.0000000000000000)
             (26.0000000,15.0000000)         (1.39436207467012545E-003,0.0000000000000000)
             (26.0000000,16.0000000)         (1.46274535134786584E-003,0.0000000000000000)
             (26.0000000,17.0000000)         (1.46274535134786584E-003,0.0000000000000000)
             (26.0000000,18.0000000)         (6.78955894554554855E-004,0.0000000000000000)
             (26.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,20.0000000)         (2.00512926362300323E-003,0.0000000000000000)
             (26.0000000,21.0000000)         (1.50215635977107333E-003,0.0000000000000000)
             (26.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,23.0000000)         (1.63924975397921691E-003,0.0000000000000000)
             (26.0000000,24.0000000)         (1.22805521213320665E-003,0.0000000000000000)
             (26.0000000,25.0000000)              (0.55297254843072319,0.0000000000000000)
             (26.0000000,26.0000000)               (1.0000000000000000,0.0000000000000000)
             (27.0000000,1.00000000)         (1.11820890769897521E-018,0.0000000000000000)
             (27.0000000,2.00000000)         (1.09767906705066166E-004,0.0000000000000000)
             (27.0000000,3.00000000)         (4.22758778089530728E-003,0.0000000000000000)
             (27.0000000,4.00000000)         (4.43413094019387034E-003,0.0000000000000000)
             (27.0000000,5.00000000)         (4.43413094019387034E-003,0.0000000000000000)
             (27.0000000,6.00000000)         (2.05854407684493259E-003,0.0000000000000000)
             (27.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,8.00000000)        (-6.07811702822126827E-003,0.0000000000000000)
             (27.0000000,9.00000000)         (4.55346311832197006E-003,0.0000000000000000)
             (27.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,11.0000000)        (-4.96771092762606468E-003,0.0000000000000000)
             (27.0000000,12.0000000)         (3.72159476140426033E-003,0.0000000000000000)
             (27.0000000,13.0000000)         (1.11820890769897521E-018,0.0000000000000000)
             (27.0000000,14.0000000)         (1.09767906705066166E-004,0.0000000000000000)
             (27.0000000,15.0000000)         (4.22758778089530728E-003,0.0000000000000000)
             (27.0000000,16.0000000)         (4.43413094019387034E-003,0.0000000000000000)
             (27.0000000,17.0000000)         (4.43413094019387034E-003,0.0000000000000000)
             (27.0000000,18.0000000)         (2.05854407684493259E-003,0.0000000000000000)
             (27.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,20.0000000)         (6.07811702822126827E-003,0.0000000000000000)
             (27.0000000,21.0000000)         (4.55346311832197006E-003,0.0000000000000000)
             (27.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,23.0000000)         (4.96771092762606468E-003,0.0000000000000000)
             (27.0000000,24.0000000)         (3.72159476140426033E-003,0.0000000000000000)
             (27.0000000,25.0000000)              (0.21386492270781016,0.0000000000000000)
             (27.0000000,26.0000000)              (0.68559849011962981,0.0000000000000000)
             (27.0000000,27.0000000)               (1.0000000000000000,0.0000000000000000)
             (28.0000000,1.00000000)         (4.77523904124737235E-017,0.0000000000000000)
             (28.0000000,2.00000000)         (2.98808760067935690E-004,0.0000000000000000)
             (28.0000000,3.00000000)         (1.08729089191458433E-002,0.0000000000000000)
             (28.0000000,4.00000000)         (1.13975602674857169E-002,0.0000000000000000)
             (28.0000000,5.00000000)         (1.13975602674857169E-002,0.0000000000000000)
             (28.0000000,6.00000000)         (5.29445428513227335E-003,0.0000000000000000)
             (28.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,8.00000000)        (-1.56213008579274108E-002,0.0000000000000000)
