             (10.0000000,9.00000000)              (-0.0000000000000000,0.0000000000000000)
             (10.0000000,10.0000000)               (2.6675538733445610,0.0000000000000000)
             (11.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,2.00000000)         (6.67960191374516814E-017,0.0000000000000000)
             (11.0000000,3.00000000)        (-2.30535527684740832E-016,0.0000000000000000)
             (11.0000000,4.00000000)        (-4.64362778976775628E-016,0.0000000000000000)
             (11.0000000,5.00000000)        (-4.64362778976775628E-016,0.0000000000000000)
             (11.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,8.00000000)              (0.68737667819957349,0.0000000000000000)
             (11.0000000,9.00000000)              (-0.0000000000000000,0.0000000000000000)
             (11.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,11.0000000)               (2.6675538733445610,0.0000000000000000)
             (12.0000000,1.00000000)        (-5.04895063416512749E-003,0.0000000000000000)
             (12.0000000,2.00000000)             (-0.11948576547366550,0.0000000000000000)
             (12.0000000,3.00000000)             (-0.95910141277085559,0.0000000000000000)
             (12.0000000,4.00000000)              (-2.6901136022490424,0.0000000000000000)
             (12.0000000,5.00000000)              (-2.6901136022490424,0.0000000000000000)
             (12.0000000,6.00000000)              (-2.7482588422507805,0.0000000000000000)
             (12.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (12.0000000,8.00000000)              (-0.0000000000000000,0.0000000000000000)
             (12.0000000,9.00000000)               (1.2258917331220291,0.0000000000000000)
             (12.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (12.0000000,11.0000000)              (-0.0000000000000000,0.0000000000000000)
             (12.0000000,12.0000000)               (6.2136530769076037,0.0000000000000000)
             (13.0000000,1.00000000)         (1.33303353186987376E-023,0.0000000000000000)
             (13.0000000,2.00000000)         (5.32471314869343906E-007,0.0000000000000000)
             (13.0000000,3.00000000)         (6.16565932218527887E-003,0.0000000000000000)
             (13.0000000,4.00000000)         (2.95057733244641213E-002,0.0000000000000000)
             (13.0000000,5.00000000)         (2.95057733244641213E-002,0.0000000000000000)
             (13.0000000,6.00000000)         (2.16272626145936411E-002,0.0000000000000000)
             (13.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,8.00000000)        (-4.90186246649457202E-003,0.0000000000000000)
             (13.0000000,9.00000000)        (-1.34640883452471116E-004,0.0000000000000000)
             (13.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,11.0000000)        (-5.96299089210564764E-002,0.0000000000000000)
             (13.0000000,12.0000000)        (-1.63502341612232127E-003,0.0000000000000000)
             (13.0000000,13.0000000)              (0.91372035820778752,0.0000000000000000)
             (14.0000000,1.00000000)         (5.32471314869343906E-007,0.0000000000000000)
             (14.0000000,2.00000000)         (3.67784209656402388E-004,0.0000000000000000)
             (14.0000000,3.00000000)         (4.02521116102598289E-002,0.0000000000000000)
             (14.0000000,4.00000000)              (0.14423060349546296,0.0000000000000000)
             (14.0000000,5.00000000)              (0.14423060349546296,0.0000000000000000)
             (14.0000000,6.00000000)              (0.10799223986518471,0.0000000000000000)
             (14.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,8.00000000)        (-4.39527481592916908E-002,0.0000000000000000)
             (14.0000000,9.00000000)        (-6.89732710700665264E-003,0.0000000000000000)
             (14.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,11.0000000)             (-0.27552885983055020,0.0000000000000000)
             (14.0000000,12.0000000)        (-4.12590508449684409E-002,0.0000000000000000)
             (14.0000000,13.0000000)              (0.51446835663395685,0.0000000000000000)
             (14.0000000,14.0000000)               (1.0219253571972486,0.0000000000000000)
             (15.0000000,1.00000000)         (6.16565932218527887E-003,0.0000000000000000)
             (15.0000000,2.00000000)         (4.02521116102598289E-002,0.0000000000000000)
             (15.0000000,3.00000000)              (0.24155287587447444,0.0000000000000000)
             (15.0000000,4.00000000)              (0.61092623878693331,0.0000000000000000)
             (15.0000000,5.00000000)              (0.61092623878693331,0.0000000000000000)
             (15.0000000,6.00000000)              (0.52512027140385920,0.0000000000000000)
             (15.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,8.00000000)             (-0.24990994707526892,0.0000000000000000)
             (15.0000000,9.00000000)             (-0.14152051887759495,0.0000000000000000)
             (15.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,11.0000000)             (-0.94331651540473294,0.0000000000000000)
             (15.0000000,12.0000000)             (-0.40370301530101083,0.0000000000000000)
             (15.0000000,13.0000000)              (0.19915182701130224,0.0000000000000000)
             (15.0000000,14.0000000)              (0.75374949004179415,0.0000000000000000)
             (15.0000000,15.0000000)               (1.4568074799810247,0.0000000000000000)
             (16.0000000,1.00000000)         (2.95057733244641213E-002,0.0000000000000000)
             (16.0000000,2.00000000)              (0.14423060349546296,0.0000000000000000)
             (16.0000000,3.00000000)              (0.61092623878693331,0.0000000000000000)
             (16.0000000,4.00000000)               (1.7978323671179390,0.0000000000000000)
             (16.0000000,5.00000000)               (1.7978323671179390,0.0000000000000000)
             (16.0000000,6.00000000)               (2.4428890443560443,0.0000000000000000)
             (16.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,8.00000000)             (-0.26102062529919673,0.0000000000000000)
             (16.0000000,9.00000000)             (-0.47978255844788531,0.0000000000000000)
             (16.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,11.0000000)              (-1.6255591329078258,0.0000000000000000)
             (16.0000000,12.0000000)              (-1.5854705798439070,0.0000000000000000)
             (16.0000000,13.0000000)         (7.83812713482593959E-002,0.0000000000000000)
             (16.0000000,14.0000000)              (0.36498020037832574,0.0000000000000000)
             (16.0000000,15.0000000)               (1.3245094061666167,0.0000000000000000)
             (16.0000000,16.0000000)               (2.9436846725915045,0.0000000000000000)
             (17.0000000,1.00000000)         (2.95057733244641213E-002,0.0000000000000000)
             (17.0000000,2.00000000)              (0.14423060349546296,0.0000000000000000)
             (17.0000000,3.00000000)              (0.61092623878693331,0.0000000000000000)
             (17.0000000,4.00000000)               (1.7978323671179390,0.0000000000000000)
             (17.0000000,5.00000000)               (1.7978323671179390,0.0000000000000000)
             (17.0000000,6.00000000)               (2.4428890443560443,0.0000000000000000)
             (17.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,8.00000000)             (-0.26102062529919673,0.0000000000000000)
             (17.0000000,9.00000000)             (-0.47978255844788531,0.0000000000000000)
             (17.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,11.0000000)              (-1.6255591329078258,0.0000000000000000)
             (17.0000000,12.0000000)              (-1.5854705798439070,0.0000000000000000)
             (17.0000000,13.0000000)         (7.83812713482593959E-002,0.0000000000000000)
             (17.0000000,14.0000000)              (0.36498020037832574,0.0000000000000000)
             (17.0000000,15.0000000)               (1.3245094061666167,0.0000000000000000)
             (17.0000000,16.0000000)               (2.9436846725915045,0.0000000000000000)
             (17.0000000,17.0000000)               (2.9436846725915045,0.0000000000000000)
             (18.0000000,1.00000000)         (2.16272626145936411E-002,0.0000000000000000)
             (18.0000000,2.00000000)              (0.10799223986518471,0.0000000000000000)
             (18.0000000,3.00000000)              (0.52512027140385920,0.0000000000000000)
             (18.0000000,4.00000000)               (2.4428890443560443,0.0000000000000000)
             (18.0000000,5.00000000)               (2.4428890443560443,0.0000000000000000)
             (18.0000000,6.00000000)               (8.2473362032785413,0.0000000000000000)
             (18.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,8.00000000)        (-5.69852505322767933E-002,0.0000000000000000)
             (18.0000000,9.00000000)             (-0.40984838070375190,0.0000000000000000)
             (18.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,11.0000000)             (-0.77015873434524895,0.0000000000000000)
             (18.0000000,12.0000000)              (-2.2534079408906522,0.0000000000000000)
             (18.0000000,13.0000000)         (2.74894775292230734E-002,0.0000000000000000)
             (18.0000000,14.0000000)              (0.13684744184080258,0.0000000000000000)
             (18.0000000,15.0000000)              (0.65783352855721855,0.0000000000000000)
             (18.0000000,16.0000000)               (2.9637700591564635,0.0000000000000000)
             (18.0000000,17.0000000)               (2.9637700591564635,0.0000000000000000)
             (18.0000000,18.0000000)               (9.3006911296571921,0.0000000000000000)
             (19.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,7.00000000)         (6.55811247894939608E-002,0.0000000000000000)
             (19.0000000,8.00000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,9.00000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,10.0000000)              (0.26461656663181610,0.0000000000000000)
             (19.0000000,11.0000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,12.0000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,19.0000000)               (1.2383833246184666,0.0000000000000000)
             (20.0000000,1.00000000)         (4.90186246649457202E-003,0.0000000000000000)
             (20.0000000,2.00000000)         (4.39527481592916908E-002,0.0000000000000000)
             (20.0000000,3.00000000)              (0.24990994707526892,0.0000000000000000)
             (20.0000000,4.00000000)              (0.26102062529919673,0.0000000000000000)
             (20.0000000,5.00000000)              (0.26102062529919673,0.0000000000000000)
             (20.0000000,6.00000000)         (5.69852505322767933E-002,0.0000000000000000)
             (20.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,8.00000000)             (-0.31980951798766177,0.0000000000000000)
             (20.0000000,9.00000000)             (-0.14239965685225398,0.0000000000000000)
             (20.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,11.0000000)             (-0.24058968746759732,0.0000000000000000)
             (20.0000000,12.0000000)             (-0.15720065625958968,0.0000000000000000)
             (20.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,18.0000000)        (-1.42664019822227657E-016,0.0000000000000000)
             (20.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (20.0000000,20.0000000)               (1.2383833246184666,0.0000000000000000)
             (21.0000000,1.00000000)        (-1.34640883452471116E-004,0.0000000000000000)
             (21.0000000,2.00000000)        (-6.89732710700665264E-003,0.0000000000000000)
             (21.0000000,3.00000000)             (-0.14152051887759495,0.0000000000000000)
             (21.0000000,4.00000000)             (-0.47978255844788531,0.0000000000000000)
             (21.0000000,5.00000000)             (-0.47978255844788531,0.0000000000000000)
             (21.0000000,6.00000000)             (-0.40984838070375190,0.0000000000000000)
             (21.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (21.0000000,8.00000000)             (0.14239965685225398,-0.0000000000000000)
             (21.0000000,9.00000000)              (0.10200275203467760,0.0000000000000000)
             (21.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (21.0000000,11.0000000)             (0.81053104326752989,-0.0000000000000000)
             (21.0000000,12.0000000)              (0.47192648771667223,0.0000000000000000)
             (21.0000000,13.0000000)        (-3.51772965755095049E-002,0.0000000000000000)
             (21.0000000,14.0000000)             (-0.50214771410653503,0.0000000000000000)
             (21.0000000,15.0000000)              (-1.3161728101668924,0.0000000000000000)
             (21.0000000,16.0000000)              (-1.1163101096567321,0.0000000000000000)
             (21.0000000,17.0000000)              (-1.1163101096567321,0.0000000000000000)
             (21.0000000,18.0000000)             (-0.51632507111577874,0.0000000000000000)
             (21.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (21.0000000,20.0000000)        (4.20011760796947936E-016,-0.0000000000000000)
             (21.0000000,21.0000000)               (1.9261412119783166,0.0000000000000000)
             (22.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,7.00000000)              (0.26461656663181610,0.0000000000000000)
             (22.0000000,8.00000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,9.00000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,10.0000000)               (1.5087632935000457,0.0000000000000000)
             (22.0000000,11.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,12.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,19.0000000)              (0.68737667819957349,0.0000000000000000)
             (22.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,21.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,22.0000000)               (2.6675538733445610,0.0000000000000000)
             (23.0000000,1.00000000)         (5.96299089210564764E-002,0.0000000000000000)
             (23.0000000,2.00000000)              (0.27552885983055020,0.0000000000000000)
             (23.0000000,3.00000000)              (0.94331651540473294,0.0000000000000000)
             (23.0000000,4.00000000)               (1.6255591329078258,0.0000000000000000)
             (23.0000000,5.00000000)               (1.6255591329078258,0.0000000000000000)
             (23.0000000,6.00000000)              (0.77015873434524895,0.0000000000000000)
             (23.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,8.00000000)             (-0.24058968746759732,0.0000000000000000)
             (23.0000000,9.00000000)             (-0.81053104326752989,0.0000000000000000)
             (23.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,11.0000000)             (-0.21083939817072223,0.0000000000000000)
             (23.0000000,12.0000000)              (-1.5208734329342743,0.0000000000000000)
             (23.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,14.0000000)        (-6.67960191374516814E-017,0.0000000000000000)
             (23.0000000,15.0000000)         (2.30535527684740832E-016,0.0000000000000000)
             (23.0000000,16.0000000)         (4.64362778976775628E-016,0.0000000000000000)
             (23.0000000,17.0000000)         (4.64362778976775628E-016,0.0000000000000000)
             (23.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,20.0000000)              (0.68737667819957349,0.0000000000000000)
             (23.0000000,21.0000000)              (-0.0000000000000000,0.0000000000000000)
             (23.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,23.0000000)               (2.6675538733445610,0.0000000000000000)
             (24.0000000,1.00000000)        (-1.63502341612232127E-003,0.0000000000000000)
             (24.0000000,2.00000000)        (-4.12590508449684409E-002,0.0000000000000000)
             (24.0000000,3.00000000)             (-0.40370301530101083,0.0000000000000000)
             (24.0000000,4.00000000)              (-1.5854705798439070,0.0000000000000000)
             (24.0000000,5.00000000)              (-1.5854705798439070,0.0000000000000000)
             (24.0000000,6.00000000)              (-2.2534079408906522,0.0000000000000000)
             (24.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (24.0000000,8.00000000)             (0.15720065625958968,-0.0000000000000000)
             (24.0000000,9.00000000)              (0.47192648771667223,0.0000000000000000)
             (24.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (24.0000000,11.0000000)              (1.5208734329342743,-0.0000000000000000)
             (24.0000000,12.0000000)               (3.5144301206661606,0.0000000000000000)
             (24.0000000,13.0000000)        (-5.04895063416512749E-003,0.0000000000000000)
             (24.0000000,14.0000000)             (-0.11948576547366550,0.0000000000000000)
             (24.0000000,15.0000000)             (-0.95910141277085559,0.0000000000000000)
             (24.0000000,16.0000000)              (-2.6901136022490424,0.0000000000000000)
             (24.0000000,17.0000000)              (-2.6901136022490424,0.0000000000000000)
             (24.0000000,18.0000000)              (-2.7482588422507805,0.0000000000000000)
             (24.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (24.0000000,20.0000000)              (-0.0000000000000000,0.0000000000000000)
             (24.0000000,21.0000000)               (1.2258917331220291,0.0000000000000000)
             (24.0000000,22.0000000)              (-0.0000000000000000,0.0000000000000000)
             (24.0000000,23.0000000)              (-0.0000000000000000,0.0000000000000000)
             (24.0000000,24.0000000)               (6.2136530769076037,0.0000000000000000)
             (25.0000000,1.00000000)         (3.74591401341352571E-022,0.0000000000000000)
             (25.0000000,2.00000000)         (1.21299109834690411E-007,0.0000000000000000)
             (25.0000000,3.00000000)         (4.78736869063002970E-006,0.0000000000000000)
             (25.0000000,4.00000000)         (5.02484352071007963E-006,0.0000000000000000)
             (25.0000000,5.00000000)         (5.02484352071007963E-006,0.0000000000000000)
             (25.0000000,6.00000000)         (2.33257997066684521E-006,0.0000000000000000)
             (25.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,8.00000000)        (-6.88176135050642882E-006,0.0000000000000000)
             (25.0000000,9.00000000)         (5.15897571022130371E-006,0.0000000000000000)
             (25.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,11.0000000)        (-5.63142954047338553E-006,0.0000000000000000)
             (25.0000000,12.0000000)         (4.22165149141813026E-006,0.0000000000000000)
             (25.0000000,13.0000000)         (3.74591401341352571E-022,0.0000000000000000)
             (25.0000000,14.0000000)         (1.21299109834690411E-007,0.0000000000000000)
             (25.0000000,15.0000000)         (4.78736869063002970E-006,0.0000000000000000)
             (25.0000000,16.0000000)         (5.02484352071007963E-006,0.0000000000000000)
             (25.0000000,17.0000000)         (5.02484352071007963E-006,0.0000000000000000)
             (25.0000000,18.0000000)         (2.33257997066684521E-006,0.0000000000000000)
             (25.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,20.0000000)         (6.88176135050642882E-006,0.0000000000000000)
             (25.0000000,21.0000000)         (5.15897571022130371E-006,0.0000000000000000)
             (25.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,23.0000000)         (5.63142954047338553E-006,0.0000000000000000)
             (25.0000000,24.0000000)         (4.22165149141813026E-006,0.0000000000000000)
             (25.0000000,25.0000000)         (1.42266124992243750E-002,0.0000000000000000)
             (26.0000000,1.00000000)         (1.80506671636579922E-021,0.0000000000000000)
             (26.0000000,2.00000000)         (5.05361978786891168E-007,0.0000000000000000)
             (26.0000000,3.00000000)         (2.01142097244875028E-005,0.0000000000000000)
             (26.0000000,4.00000000)         (2.11687228258471621E-005,0.0000000000000000)
             (26.0000000,5.00000000)         (2.11687228258471621E-005,0.0000000000000000)
             (26.0000000,6.00000000)         (9.83483652370383343E-006,0.0000000000000000)
             (26.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,8.00000000)        (-2.88432470630089654E-005,0.0000000000000000)
             (26.0000000,9.00000000)         (2.17033362114263976E-005,0.0000000000000000)
             (26.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,11.0000000)        (-2.37185830857092450E-005,0.0000000000000000)
             (26.0000000,12.0000000)         (1.78470166343102660E-005,0.0000000000000000)
             (26.0000000,13.0000000)         (1.80506671636579922E-021,0.0000000000000000)
             (26.0000000,14.0000000)         (5.05361978786891168E-007,0.0000000000000000)
             (26.0000000,15.0000000)         (2.01142097244875028E-005,0.0000000000000000)
             (26.0000000,16.0000000)         (2.11687228258471621E-005,0.0000000000000000)
             (26.0000000,17.0000000)         (2.11687228258471621E-005,0.0000000000000000)
             (26.0000000,18.0000000)         (9.83483652370383343E-006,0.0000000000000000)
             (26.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,20.0000000)         (2.88432470630089654E-005,0.0000000000000000)
             (26.0000000,21.0000000)         (2.17033362114263976E-005,0.0000000000000000)
             (26.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,23.0000000)         (2.37185830857092450E-005,0.0000000000000000)
             (26.0000000,24.0000000)         (1.78470166343102660E-005,0.0000000000000000)
             (26.0000000,25.0000000)         (7.87564281998322756E-003,0.0000000000000000)
             (26.0000000,26.0000000)         (1.43474075301458174E-002,0.0000000000000000)
             (27.0000000,1.00000000)         (9.56451349130952779E-021,0.0000000000000000)
             (27.0000000,2.00000000)         (1.56276419216822944E-006,0.0000000000000000)
             (27.0000000,3.00000000)         (6.41388797525850867E-005,0.0000000000000000)
             (27.0000000,4.00000000)         (6.81759260484754144E-005,0.0000000000000000)
             (27.0000000,5.00000000)         (6.81759260484754144E-005,0.0000000000000000)
             (27.0000000,6.00000000)         (3.17712904864621799E-005,0.0000000000000000)
             (27.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,8.00000000)        (-9.11390033492802133E-005,0.0000000000000000)
             (27.0000000,9.00000000)         (6.95282978144435323E-005,0.0000000000000000)
             (27.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,11.0000000)        (-7.63200004151845437E-005,0.0000000000000000)
             (27.0000000,12.0000000)         (5.82115576609031619E-005,0.0000000000000000)
             (27.0000000,13.0000000)         (9.56451349130952779E-021,0.0000000000000000)
             (27.0000000,14.0000000)         (1.56276419216822944E-006,0.0000000000000000)
             (27.0000000,15.0000000)         (6.41388797525850867E-005,0.0000000000000000)
             (27.0000000,16.0000000)         (6.81759260484754144E-005,0.0000000000000000)
             (27.0000000,17.0000000)         (6.81759260484754144E-005,0.0000000000000000)
             (27.0000000,18.0000000)         (3.17712904864621799E-005,0.0000000000000000)
             (27.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,20.0000000)         (9.11390033492802133E-005,0.0000000000000000)
             (27.0000000,21.0000000)         (6.95282978144435323E-005,0.0000000000000000)
             (27.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,23.0000000)         (7.63200004151845437E-005,0.0000000000000000)
             (27.0000000,24.0000000)         (5.82115576609031619E-005,0.0000000000000000)
             (27.0000000,25.0000000)         (3.04683342789602470E-003,0.0000000000000000)
             (27.0000000,26.0000000)         (9.89783765486164889E-003,0.0000000000000000)
             (27.0000000,27.0000000)         (1.48290332772506601E-002,0.0000000000000000)
             (28.0000000,1.00000000)         (1.93055343683101351E-019,0.0000000000000000)
             (28.0000000,2.00000000)         (4.34716549299465749E-006,0.0000000000000000)
             (28.0000000,3.00000000)         (1.91516534696470505E-004,0.0000000000000000)
             (28.0000000,4.00000000)         (2.08886617501129310E-004,0.0000000000000000)
             (28.0000000,5.00000000)         (2.08886617501129310E-004,0.0000000000000000)
             (28.0000000,6.00000000)         (9.81346327246706098E-005,0.0000000000000000)
             (28.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
