             (8.00000000,6.00000000)        (-8.67581225093724653E-017,0.0000000000000000)
             (8.00000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (8.00000000,8.00000000)             (-0.94578238913710544,0.0000000000000000)
             (9.00000000,1.00000000)         (1.85969296564814507E-002,0.0000000000000000)
             (9.00000000,2.00000000)              (0.26546683215230232,0.0000000000000000)
             (9.00000000,3.00000000)              (0.69581161943931158,0.0000000000000000)
             (9.00000000,4.00000000)              (0.59015167713882133,0.0000000000000000)
             (9.00000000,5.00000000)              (0.59015167713882133,0.0000000000000000)
             (9.00000000,6.00000000)              (0.27296187179165843,0.0000000000000000)
             (9.00000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (9.00000000,8.00000000)         (2.22044607661225581E-016,0.0000000000000000)
             (9.00000000,9.00000000)             (-0.94578240470818031,0.0000000000000000)
             (10.0000000,1.00000000)              (-0.0000000000000000,0.0000000000000000)
             (10.0000000,2.00000000)              (-0.0000000000000000,0.0000000000000000)
             (10.0000000,3.00000000)              (-0.0000000000000000,0.0000000000000000)
             (10.0000000,4.00000000)              (-0.0000000000000000,0.0000000000000000)
             (10.0000000,5.00000000)              (-0.0000000000000000,0.0000000000000000)
             (10.0000000,6.00000000)              (-0.0000000000000000,0.0000000000000000)
             (10.0000000,7.00000000)             (-0.44208808437346975,0.0000000000000000)
             (10.0000000,8.00000000)              (-0.0000000000000000,0.0000000000000000)
             (10.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (10.0000000,10.0000000)             (-0.94578236602662691,0.0000000000000000)
             (11.0000000,1.00000000)              (-0.0000000000000000,0.0000000000000000)
             (11.0000000,2.00000000)        (-5.57950484109699482E-017,0.0000000000000000)
             (11.0000000,3.00000000)        (1.24711302308176412E-016,-0.0000000000000000)
             (11.0000000,4.00000000)        (1.57096526359934313E-016,-0.0000000000000000)
             (11.0000000,5.00000000)        (1.57096526359934313E-016,-0.0000000000000000)
             (11.0000000,6.00000000)              (-0.0000000000000000,0.0000000000000000)
             (11.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (11.0000000,8.00000000)             (-0.44208808437346975,0.0000000000000000)
             (11.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (11.0000000,11.0000000)             (-0.94578236602662691,0.0000000000000000)
             (12.0000000,1.00000000)         (2.66919254850719921E-003,0.0000000000000000)
             (12.0000000,2.00000000)         (6.31676848536363716E-002,0.0000000000000000)
             (12.0000000,3.00000000)              (0.50704127451940995,0.0000000000000000)
             (12.0000000,4.00000000)               (1.4221629869882420,0.0000000000000000)
             (12.0000000,5.00000000)               (1.4221629869882420,0.0000000000000000)
             (12.0000000,6.00000000)               (1.4529022821575135,0.0000000000000000)
             (12.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,9.00000000)             (-0.44208806187910010,0.0000000000000000)
             (12.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,12.0000000)             (-0.94578237402695364,0.0000000000000000)
             (13.0000000,1.00000000)        (-1.37980910569948583E-023,0.0000000000000000)
             (13.0000000,2.00000000)        (-5.42733033033282658E-007,0.0000000000000000)
             (13.0000000,3.00000000)        (-6.25907759269012966E-003,0.0000000000000000)
             (13.0000000,4.00000000)        (-2.99235043154022634E-002,0.0000000000000000)
             (13.0000000,5.00000000)        (-2.99235043154022634E-002,0.0000000000000000)
             (13.0000000,6.00000000)        (-2.19271196626609766E-002,0.0000000000000000)
             (13.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (13.0000000,8.00000000)        (4.98021619454352537E-003,-0.0000000000000000)
             (13.0000000,9.00000000)         (7.11796323824198305E-005,0.0000000000000000)
             (13.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (13.0000000,11.0000000)        (6.04776944910356967E-002,-0.0000000000000000)
             (13.0000000,12.0000000)         (8.64376112021568487E-004,0.0000000000000000)
             (13.0000000,13.0000000)             (-0.94578241295221388,0.0000000000000000)
             (14.0000000,1.00000000)        (-5.42733033033282658E-007,0.0000000000000000)
             (14.0000000,2.00000000)        (-3.40380870880597987E-004,0.0000000000000000)
             (14.0000000,3.00000000)        (-3.45376937091921368E-002,0.0000000000000000)
             (14.0000000,4.00000000)             (-0.12024634437485204,0.0000000000000000)
             (14.0000000,5.00000000)             (-0.12024634437485204,0.0000000000000000)
             (14.0000000,6.00000000)        (-8.91606213368606321E-002,0.0000000000000000)
             (14.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (14.0000000,8.00000000)        (3.84745690144802782E-002,-0.0000000000000000)
             (14.0000000,9.00000000)         (3.64636047517044853E-003,0.0000000000000000)
             (14.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (14.0000000,11.0000000)             (0.23015063279789638,-0.0000000000000000)
             (14.0000000,12.0000000)         (2.18121272505011239E-002,0.0000000000000000)
             (14.0000000,13.0000000)             (-0.52438312412023502,0.0000000000000000)
             (14.0000000,14.0000000)             (-0.94578242873106011,0.0000000000000000)
             (15.0000000,1.00000000)        (-6.25907759269012966E-003,0.0000000000000000)
             (15.0000000,2.00000000)        (-3.45376937091921368E-002,0.0000000000000000)
             (15.0000000,3.00000000)             (-0.15681993865648206,0.0000000000000000)
             (15.0000000,4.00000000)             (-0.32516371240533359,0.0000000000000000)
             (15.0000000,5.00000000)             (-0.32516371240533359,0.0000000000000000)
             (15.0000000,6.00000000)             (-0.25487497932395858,0.0000000000000000)
             (15.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (15.0000000,8.00000000)             (0.17888866424382949,-0.0000000000000000)
             (15.0000000,9.00000000)         (7.48166355234345659E-002,0.0000000000000000)
             (15.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (15.0000000,11.0000000)             (0.51029978895839390,-0.0000000000000000)
             (15.0000000,12.0000000)              (0.21342278165787462,0.0000000000000000)
             (15.0000000,13.0000000)             (-0.20216925276824194,0.0000000000000000)
             (15.0000000,14.0000000)             (-0.64674294040980906,0.0000000000000000)
             (15.0000000,15.0000000)             (-0.94578240403003255,0.0000000000000000)
             (16.0000000,1.00000000)        (-2.99235043154022634E-002,0.0000000000000000)
             (16.0000000,2.00000000)             (-0.12024634437485204,0.0000000000000000)
             (16.0000000,3.00000000)             (-0.32516371240533359,0.0000000000000000)
             (16.0000000,4.00000000)             (-0.57762917707400729,0.0000000000000000)
             (16.0000000,5.00000000)             (-0.57762917707400729,0.0000000000000000)
             (16.0000000,6.00000000)             (-0.55146881145398052,0.0000000000000000)
             (16.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (16.0000000,8.00000000)             (0.16641722037112244,-0.0000000000000000)
             (16.0000000,9.00000000)              (0.25364321175684923,0.0000000000000000)
             (16.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (16.0000000,11.0000000)             (0.54993575009434192,-0.0000000000000000)
             (16.0000000,12.0000000)              (0.83817931470540497,0.0000000000000000)
             (16.0000000,13.0000000)        (-7.94909621803296107E-002,0.0000000000000000)
             (16.0000000,14.0000000)             (-0.30428725805113355,0.0000000000000000)
             (16.0000000,15.0000000)             (-0.70496627625634811,0.0000000000000000)
             (16.0000000,16.0000000)             (-0.94578236886467992,0.0000000000000000)
             (17.0000000,1.00000000)        (-2.99235043154022634E-002,0.0000000000000000)
             (17.0000000,2.00000000)             (-0.12024634437485204,0.0000000000000000)
             (17.0000000,3.00000000)             (-0.32516371240533359,0.0000000000000000)
             (17.0000000,4.00000000)             (-0.57762917707400729,0.0000000000000000)
             (17.0000000,5.00000000)             (-0.57762917707400729,0.0000000000000000)
             (17.0000000,6.00000000)             (-0.55146881145398052,0.0000000000000000)
             (17.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (17.0000000,8.00000000)             (0.16641722037112244,-0.0000000000000000)
             (17.0000000,9.00000000)              (0.25364321175684923,0.0000000000000000)
             (17.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (17.0000000,11.0000000)             (0.54993575009434192,-0.0000000000000000)
             (17.0000000,12.0000000)              (0.83817931470540497,0.0000000000000000)
             (17.0000000,13.0000000)        (-7.94909621803296107E-002,0.0000000000000000)
             (17.0000000,14.0000000)             (-0.30428725805113355,0.0000000000000000)
             (17.0000000,15.0000000)             (-0.70496627625634811,0.0000000000000000)
             (17.0000000,16.0000000)             (-0.94578236886467992,0.0000000000000000)
             (17.0000000,17.0000000)             (-0.94578236886467992,0.0000000000000000)
             (18.0000000,1.00000000)        (-2.19271196626609766E-002,0.0000000000000000)
             (18.0000000,2.00000000)        (-8.91606213368606321E-002,0.0000000000000000)
             (18.0000000,3.00000000)             (-0.25487497932395858,0.0000000000000000)
             (18.0000000,4.00000000)             (-0.55146881145398052,0.0000000000000000)
             (18.0000000,5.00000000)             (-0.55146881145398052,0.0000000000000000)
             (18.0000000,6.00000000)             (-0.83866726342830500,0.0000000000000000)
             (18.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (18.0000000,8.00000000)        (3.46543813434329398E-002,-0.0000000000000000)
             (18.0000000,9.00000000)              (0.21667160361963206,0.0000000000000000)
             (18.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (18.0000000,11.0000000)             (0.19053499476377039,-0.0000000000000000)
             (18.0000000,12.0000000)               (1.1912930069099872,0.0000000000000000)
             (18.0000000,13.0000000)        (-2.78706128458703142E-002,0.0000000000000000)
             (18.0000000,14.0000000)             (-0.11298407143066798,0.0000000000000000)
             (18.0000000,15.0000000)             (-0.31928934402282838,0.0000000000000000)
             (18.0000000,16.0000000)             (-0.66905484541838867,0.0000000000000000)
             (18.0000000,17.0000000)             (-0.66905484541838867,0.0000000000000000)
             (18.0000000,18.0000000)             (-0.94578236965782014,0.0000000000000000)
             (19.0000000,1.00000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,2.00000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,3.00000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,4.00000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,5.00000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,6.00000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,7.00000000)        (-5.00858430929015178E-002,0.0000000000000000)
             (19.0000000,8.00000000)              (0.0000000000000000,-0.0000000000000000)
             (19.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,10.0000000)             (-0.17018882767765220,0.0000000000000000)
             (19.0000000,11.0000000)              (0.0000000000000000,-0.0000000000000000)
             (19.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,13.0000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,14.0000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,15.0000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,16.0000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,17.0000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,18.0000000)              (-0.0000000000000000,0.0000000000000000)
             (19.0000000,19.0000000)             (-0.94578238913710544,0.0000000000000000)
             (20.0000000,1.00000000)        (-4.98021619454352537E-003,0.0000000000000000)
             (20.0000000,2.00000000)        (-3.84745690144802782E-002,0.0000000000000000)
             (20.0000000,3.00000000)             (-0.17888866424382949,0.0000000000000000)
             (20.0000000,4.00000000)             (-0.16641722037112244,0.0000000000000000)
             (20.0000000,5.00000000)             (-0.16641722037112244,0.0000000000000000)
             (20.0000000,6.00000000)        (-3.46543813434329398E-002,0.0000000000000000)
             (20.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (20.0000000,8.00000000)             (0.24424602946292487,-0.0000000000000000)
             (20.0000000,9.00000000)         (7.52814061131443640E-002,0.0000000000000000)
             (20.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (20.0000000,11.0000000)             (0.15473587834133748,-0.0000000000000000)
             (20.0000000,12.0000000)         (8.31061522060832503E-002,0.0000000000000000)
             (20.0000000,13.0000000)              (-0.0000000000000000,0.0000000000000000)
             (20.0000000,14.0000000)              (-0.0000000000000000,0.0000000000000000)
             (20.0000000,15.0000000)              (-0.0000000000000000,0.0000000000000000)
             (20.0000000,16.0000000)              (-0.0000000000000000,0.0000000000000000)
             (20.0000000,17.0000000)              (-0.0000000000000000,0.0000000000000000)
             (20.0000000,18.0000000)        (8.67581225093724653E-017,-0.0000000000000000)
             (20.0000000,19.0000000)              (0.0000000000000000,-0.0000000000000000)
             (20.0000000,20.0000000)             (-0.94578238913710544,0.0000000000000000)
             (21.0000000,1.00000000)         (7.11796323824198305E-005,0.0000000000000000)
             (21.0000000,2.00000000)         (3.64636047517044853E-003,0.0000000000000000)
             (21.0000000,3.00000000)         (7.48166355234345659E-002,0.0000000000000000)
             (21.0000000,4.00000000)              (0.25364321175684923,0.0000000000000000)
             (21.0000000,5.00000000)              (0.25364321175684923,0.0000000000000000)
             (21.0000000,6.00000000)              (0.21667160361963206,0.0000000000000000)
             (21.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,8.00000000)        (-7.52814061131443640E-002,0.0000000000000000)
             (21.0000000,9.00000000)        (-5.00858439174996714E-002,0.0000000000000000)
             (21.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,11.0000000)             (-0.42849767839590452,0.0000000000000000)
             (21.0000000,12.0000000)             (-0.17018881901808741,0.0000000000000000)
             (21.0000000,13.0000000)         (1.85969296564814507E-002,0.0000000000000000)
             (21.0000000,14.0000000)              (0.26546683215230232,0.0000000000000000)
             (21.0000000,15.0000000)              (0.69581161943931158,0.0000000000000000)
             (21.0000000,16.0000000)              (0.59015167713882133,0.0000000000000000)
             (21.0000000,17.0000000)              (0.59015167713882133,0.0000000000000000)
             (21.0000000,18.0000000)              (0.27296187179165843,0.0000000000000000)
             (21.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,20.0000000)        (-2.22044607661225581E-016,0.0000000000000000)
             (21.0000000,21.0000000)             (-0.94578240470818031,0.0000000000000000)
             (22.0000000,1.00000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,2.00000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,3.00000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,4.00000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,5.00000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,6.00000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,7.00000000)             (-0.17018882767765220,0.0000000000000000)
             (22.0000000,8.00000000)              (0.0000000000000000,-0.0000000000000000)
             (22.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,10.0000000)             (-0.53493267062362426,0.0000000000000000)
             (22.0000000,11.0000000)              (0.0000000000000000,-0.0000000000000000)
             (22.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,13.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,14.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,15.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,16.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,17.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,18.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,19.0000000)             (-0.44208808437346975,0.0000000000000000)
             (22.0000000,20.0000000)              (-0.0000000000000000,0.0000000000000000)
             (22.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,22.0000000)             (-0.94578236602662691,0.0000000000000000)
             (23.0000000,1.00000000)        (-6.04776944910356967E-002,0.0000000000000000)
             (23.0000000,2.00000000)             (-0.23015063279789638,0.0000000000000000)
             (23.0000000,3.00000000)             (-0.51029978895839390,0.0000000000000000)
             (23.0000000,4.00000000)             (-0.54993575009434192,0.0000000000000000)
             (23.0000000,5.00000000)             (-0.54993575009434192,0.0000000000000000)
             (23.0000000,6.00000000)             (-0.19053499476377039,0.0000000000000000)
             (23.0000000,7.00000000)              (-0.0000000000000000,0.0000000000000000)
             (23.0000000,8.00000000)             (0.15473587834133748,-0.0000000000000000)
             (23.0000000,9.00000000)              (0.42849767839590452,0.0000000000000000)
             (23.0000000,10.0000000)              (-0.0000000000000000,0.0000000000000000)
             (23.0000000,11.0000000)        (7.47531987436561435E-002,-0.0000000000000000)
             (23.0000000,12.0000000)              (0.80402925571177086,0.0000000000000000)
             (23.0000000,13.0000000)              (-0.0000000000000000,0.0000000000000000)
             (23.0000000,14.0000000)        (5.57950484109699482E-017,-0.0000000000000000)
             (23.0000000,15.0000000)        (-1.24711302308176412E-016,0.0000000000000000)
             (23.0000000,16.0000000)        (-1.57096526359934313E-016,0.0000000000000000)
             (23.0000000,17.0000000)        (-1.57096526359934313E-016,0.0000000000000000)
             (23.0000000,18.0000000)              (-0.0000000000000000,0.0000000000000000)
             (23.0000000,19.0000000)              (-0.0000000000000000,0.0000000000000000)
             (23.0000000,20.0000000)             (-0.44208808437346975,0.0000000000000000)
             (23.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,22.0000000)              (-0.0000000000000000,0.0000000000000000)
             (23.0000000,23.0000000)             (-0.94578236602662691,0.0000000000000000)
             (24.0000000,1.00000000)         (8.64376112021568487E-004,0.0000000000000000)
             (24.0000000,2.00000000)         (2.18121272505011239E-002,0.0000000000000000)
             (24.0000000,3.00000000)              (0.21342278165787462,0.0000000000000000)
             (24.0000000,4.00000000)              (0.83817931470540497,0.0000000000000000)
             (24.0000000,5.00000000)              (0.83817931470540497,0.0000000000000000)
             (24.0000000,6.00000000)               (1.1912930069099872,0.0000000000000000)
             (24.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,8.00000000)        (-8.31061522060832503E-002,0.0000000000000000)
             (24.0000000,9.00000000)             (-0.17018881901808741,0.0000000000000000)
             (24.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,11.0000000)             (-0.80402925571177086,0.0000000000000000)
             (24.0000000,12.0000000)             (-0.53493267514859366,0.0000000000000000)
             (24.0000000,13.0000000)         (2.66919254850719921E-003,0.0000000000000000)
             (24.0000000,14.0000000)         (6.31676848536363716E-002,0.0000000000000000)
             (24.0000000,15.0000000)              (0.50704127451940995,0.0000000000000000)
             (24.0000000,16.0000000)               (1.4221629869882420,0.0000000000000000)
             (24.0000000,17.0000000)               (1.4221629869882420,0.0000000000000000)
             (24.0000000,18.0000000)               (1.4529022821575135,0.0000000000000000)
             (24.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,21.0000000)             (-0.44208806187910010,0.0000000000000000)
             (24.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,24.0000000)             (-0.94578237402695364,0.0000000000000000)
             (25.0000000,1.00000000)         (3.16468316131997390E-021,0.0000000000000000)
             (25.0000000,2.00000000)         (1.01619417894148788E-006,0.0000000000000000)
             (25.0000000,3.00000000)         (4.00604669465694092E-005,0.0000000000000000)
             (25.0000000,4.00000000)         (4.20373621312310054E-005,0.0000000000000000)
             (25.0000000,5.00000000)         (4.20373621312310054E-005,0.0000000000000000)
             (25.0000000,6.00000000)         (1.95127765523474930E-005,0.0000000000000000)
             (25.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,8.00000000)        (-5.75985762425330737E-005,0.0000000000000000)
             (25.0000000,9.00000000)         (4.31648785369707607E-005,0.0000000000000000)
             (25.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,11.0000000)        (-4.71126825973548525E-005,0.0000000000000000)
             (25.0000000,12.0000000)         (3.53066505018651935E-005,0.0000000000000000)
             (25.0000000,13.0000000)         (3.16468316131997390E-021,0.0000000000000000)
             (25.0000000,14.0000000)         (1.01619417894148788E-006,0.0000000000000000)
             (25.0000000,15.0000000)         (4.00604669465694092E-005,0.0000000000000000)
             (25.0000000,16.0000000)         (4.20373621312310054E-005,0.0000000000000000)
             (25.0000000,17.0000000)         (4.20373621312310054E-005,0.0000000000000000)
             (25.0000000,18.0000000)         (1.95127765523474930E-005,0.0000000000000000)
             (25.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,20.0000000)         (5.75985762425330737E-005,0.0000000000000000)
             (25.0000000,21.0000000)         (4.31648785369707607E-005,0.0000000000000000)
             (25.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,23.0000000)         (4.71126825973548525E-005,0.0000000000000000)
             (25.0000000,24.0000000)         (3.53066505018651935E-005,0.0000000000000000)
             (25.0000000,25.0000000)              (0.11918591284427882,0.0000000000000000)
             (26.0000000,1.00000000)         (1.58477333777417639E-020,0.0000000000000000)
             (26.0000000,2.00000000)         (4.19716321920663528E-006,0.0000000000000000)
             (26.0000000,3.00000000)         (1.65813070548736212E-004,0.0000000000000000)
             (26.0000000,4.00000000)         (1.74230595477958681E-004,0.0000000000000000)
             (26.0000000,5.00000000)         (1.74230595477958681E-004,0.0000000000000000)
             (26.0000000,6.00000000)         (8.09097538566051452E-005,0.0000000000000000)
             (26.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,8.00000000)        (-2.38100954576636446E-004,0.0000000000000000)
             (26.0000000,9.00000000)         (1.78775894384304433E-004,0.0000000000000000)
             (26.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,11.0000000)        (-1.95235545466150394E-004,0.0000000000000000)
             (26.0000000,12.0000000)         (1.46589818539934349E-004,0.0000000000000000)
             (26.0000000,13.0000000)         (1.58477333777417639E-020,0.0000000000000000)
             (26.0000000,14.0000000)         (4.19716321920663528E-006,0.0000000000000000)
             (26.0000000,15.0000000)         (1.65813070548736212E-004,0.0000000000000000)
             (26.0000000,16.0000000)         (1.74230595477958681E-004,0.0000000000000000)
             (26.0000000,17.0000000)         (1.74230595477958681E-004,0.0000000000000000)
             (26.0000000,18.0000000)         (8.09097538566051452E-005,0.0000000000000000)
             (26.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,20.0000000)         (2.38100954576636446E-004,0.0000000000000000)
             (26.0000000,21.0000000)         (1.78775894384304433E-004,0.0000000000000000)
             (26.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,23.0000000)         (1.95235545466150394E-004,0.0000000000000000)
             (26.0000000,24.0000000)         (1.46589818539934349E-004,0.0000000000000000)
             (26.0000000,25.0000000)         (6.59065354998542990E-002,0.0000000000000000)
             (26.0000000,26.0000000)              (0.11918591167612613,0.0000000000000000)
             (27.0000000,1.00000000)         (9.58347344963730738E-020,0.0000000000000000)
             (27.0000000,2.00000000)         (1.25133286535085795E-005,0.0000000000000000)
             (27.0000000,3.00000000)         (4.98880146085645582E-004,0.0000000000000000)
             (27.0000000,4.00000000)         (5.27048959736300645E-004,0.0000000000000000)
             (27.0000000,5.00000000)         (5.27048959736300645E-004,0.0000000000000000)
             (27.0000000,6.00000000)         (2.45186794250040350E-004,0.0000000000000000)
             (27.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,8.00000000)        (-7.12705993617462072E-004,0.0000000000000000)
             (27.0000000,9.00000000)         (5.39262449546793984E-004,0.0000000000000000)
             (27.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,11.0000000)        (-5.90220625521851029E-004,0.0000000000000000)
             (27.0000000,12.0000000)         (4.46527301092633521E-004,0.0000000000000000)
             (27.0000000,13.0000000)         (9.58347344963730738E-020,0.0000000000000000)
             (27.0000000,14.0000000)         (1.25133286535085795E-005,0.0000000000000000)
             (27.0000000,15.0000000)         (4.98880146085645582E-004,0.0000000000000000)
             (27.0000000,16.0000000)         (5.27048959736300645E-004,0.0000000000000000)
             (27.0000000,17.0000000)         (5.27048959736300645E-004,0.0000000000000000)
             (27.0000000,18.0000000)         (2.45186794250040350E-004,0.0000000000000000)
             (27.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,20.0000000)         (7.12705993617462072E-004,0.0000000000000000)
             (27.0000000,21.0000000)         (5.39262449546793984E-004,0.0000000000000000)
             (27.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,23.0000000)         (5.90220625521851029E-004,0.0000000000000000)
             (27.0000000,24.0000000)         (4.46527301092633521E-004,0.0000000000000000)
             (27.0000000,25.0000000)         (2.54896849566075973E-002,0.0000000000000000)
             (27.0000000,26.0000000)         (8.17136827569634738E-002,0.0000000000000000)
             (27.0000000,27.0000000)              (0.11918590678688422,0.0000000000000000)
             (28.0000000,1.00000000)         (4.69876903476282971E-019,0.0000000000000000)
             (28.0000000,2.00000000)         (3.02157269818564559E-005,0.0000000000000000)
             (28.0000000,3.00000000)         (1.25079542013407431E-003,0.0000000000000000)
             (28.0000000,4.00000000)         (1.34541844667212000E-003,0.0000000000000000)
