             (11.0000000,9.00000000)              (0.83817940948126135,0.0000000000000000)
             (11.0000000,10.0000000)             (-0.76991940372795920,0.0000000000000000)
             (11.0000000,11.0000000)             (-0.85197540266045435,0.0000000000000000)
             (12.0000000,1.00000000)             (-0.37025310957279378,0.0000000000000000)
             (12.0000000,2.00000000)             (-0.49677161713583268,0.0000000000000000)
             (12.0000000,3.00000000)             (-0.75548447012028186,0.0000000000000000)
             (12.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,5.00000000)         (3.12172008977050289E-002,0.0000000000000000)
             (12.0000000,6.00000000)              (0.21667161913098756,0.0000000000000000)
             (12.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,8.00000000)              (0.17163685368375406,0.0000000000000000)
             (12.0000000,9.00000000)               (1.1912930666676596,0.0000000000000000)
             (12.0000000,10.0000000)             (-0.45415730661500198,0.0000000000000000)
             (12.0000000,11.0000000)             (-0.60269491389986818,0.0000000000000000)
             (12.0000000,12.0000000)             (-0.85197540266045424,0.0000000000000000)
             (13.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,4.00000000)        (-4.51181219980955131E-002,0.0000000000000000)
             (13.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,7.00000000)             (-0.15330874790523374,0.0000000000000000)
             (13.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,13.0000000)             (-0.85197540266045468,0.0000000000000000)
             (14.0000000,1.00000000)             (-0.15706338403529621,0.0000000000000000)
             (14.0000000,2.00000000)             (-0.14991120838830926,0.0000000000000000)
             (14.0000000,3.00000000)        (-3.12172008977050289E-002,0.0000000000000000)
             (14.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,5.00000000)              (0.22002065802809609,0.0000000000000000)
             (14.0000000,6.00000000)         (7.52814328255709125E-002,0.0000000000000000)
             (14.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,8.00000000)              (0.13938844627605360,0.0000000000000000)
             (14.0000000,9.00000000)         (8.31061535389692324E-002,0.0000000000000000)
             (14.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,14.0000000)             (-0.85197540266045468,0.0000000000000000)
             (15.0000000,1.00000000)              (0.16341409557693443,0.0000000000000000)
             (15.0000000,2.00000000)              (0.25364324914459874,0.0000000000000000)
             (15.0000000,3.00000000)              (0.21667161913098756,0.0000000000000000)
             (15.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,5.00000000)        (-7.52814328255709125E-002,0.0000000000000000)
             (15.0000000,6.00000000)        (-4.51181219980955270E-002,0.0000000000000000)
             (15.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,8.00000000)             (-0.42849768526830229,0.0000000000000000)
             (15.0000000,9.00000000)             (-0.15330874790523377,0.0000000000000000)
             (15.0000000,10.0000000)              (0.66550297600204145,0.0000000000000000)
             (15.0000000,11.0000000)              (0.59015168908638316,0.0000000000000000)
             (15.0000000,12.0000000)              (0.27296188184013298,0.0000000000000000)
             (15.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,15.0000000)             (-0.85197540266045479,0.0000000000000000)
             (16.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,4.00000000)             (-0.15330874790523374,0.0000000000000000)
             (16.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,7.00000000)             (-0.48187567555745930,0.0000000000000000)
             (16.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,13.0000000)             (-0.39823977790760517,0.0000000000000000)
             (16.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,16.0000000)             (-0.85197540266045457,0.0000000000000000)
             (17.0000000,1.00000000)             (-0.49778579355301156,0.0000000000000000)
             (17.0000000,2.00000000)             (-0.49539062658002181,0.0000000000000000)
             (17.0000000,3.00000000)             (-0.17163685368375406,0.0000000000000000)
             (17.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,5.00000000)              (0.13938844627605360,0.0000000000000000)
             (17.0000000,6.00000000)              (0.42849768526830229,0.0000000000000000)
             (17.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,8.00000000)         (6.73387622093952060E-002,0.0000000000000000)
             (17.0000000,9.00000000)              (0.80402928342821389,0.0000000000000000)
             (17.0000000,10.0000000)        (-6.37366605487929044E-017,0.0000000000000000)
             (17.0000000,11.0000000)        (-1.41514979299467477E-016,0.0000000000000000)
             (17.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,14.0000000)             (-0.39823977790760517,0.0000000000000000)
             (17.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,17.0000000)             (-0.85197540266045457,0.0000000000000000)
             (18.0000000,1.00000000)              (0.52520332298159289,0.0000000000000000)
             (18.0000000,2.00000000)              (0.83817940948126135,0.0000000000000000)
             (18.0000000,3.00000000)               (1.1912930666676596,0.0000000000000000)
             (18.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,5.00000000)        (-8.31061535389692324E-002,0.0000000000000000)
             (18.0000000,6.00000000)             (-0.15330874790523377,0.0000000000000000)
             (18.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,8.00000000)             (-0.80402928342821389,0.0000000000000000)
             (18.0000000,9.00000000)             (-0.48187567555745936,0.0000000000000000)
             (18.0000000,10.0000000)              (0.96405399829122795,0.0000000000000000)
             (18.0000000,11.0000000)               (1.4221630345754450,0.0000000000000000)
             (18.0000000,12.0000000)               (1.4529023116051822,0.0000000000000000)
             (18.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,15.0000000)             (-0.39823977790760534,0.0000000000000000)
             (18.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,18.0000000)             (-0.85197540266045446,0.0000000000000000)
             (19.0000000,1.00000000)         (1.14447615963153872E-002,0.0000000000000000)
             (19.0000000,2.00000000)         (1.35521793872286061E-002,0.0000000000000000)
             (19.0000000,3.00000000)         (6.79363639418875329E-003,0.0000000000000000)
             (19.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,5.00000000)        (-1.02297913932412870E-002,0.0000000000000000)
             (19.0000000,6.00000000)         (1.26214736963268011E-002,0.0000000000000000)
             (19.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,8.00000000)        (-1.45635316969463247E-002,0.0000000000000000)
             (19.0000000,9.00000000)         (1.44670309396098592E-002,0.0000000000000000)
             (19.0000000,10.0000000)         (1.14447615963153872E-002,0.0000000000000000)
             (19.0000000,11.0000000)         (1.35521793872286061E-002,0.0000000000000000)
             (19.0000000,12.0000000)         (6.79363639418875329E-003,0.0000000000000000)
             (19.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,14.0000000)         (1.02297913932412870E-002,0.0000000000000000)
             (19.0000000,15.0000000)         (1.26214736963268011E-002,0.0000000000000000)
             (19.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,17.0000000)         (1.45635316969463247E-002,0.0000000000000000)
             (19.0000000,18.0000000)         (1.44670309396098592E-002,0.0000000000000000)
             (19.0000000,19.0000000)              (0.21299275564610454,0.0000000000000000)
             (20.0000000,1.00000000)             (-0.10444656712497261,0.0000000000000000)
             (20.0000000,2.00000000)        (-2.08596365879064015E-002,0.0000000000000000)
             (20.0000000,3.00000000)         (4.20859531091775721E-002,0.0000000000000000)
             (20.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,5.00000000)              (0.14850497145380634,0.0000000000000000)
             (20.0000000,6.00000000)              (0.16781133688139827,0.0000000000000000)
             (20.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,8.00000000)         (2.45729334083815421E-002,0.0000000000000000)
             (20.0000000,9.00000000)              (0.36734572737186783,0.0000000000000000)
             (20.0000000,10.0000000)             (-0.10444656712497261,0.0000000000000000)
             (20.0000000,11.0000000)        (-2.08596365879064015E-002,0.0000000000000000)
             (20.0000000,12.0000000)         (4.20859531091775721E-002,0.0000000000000000)
             (20.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,14.0000000)             (-0.14850497145380634,0.0000000000000000)
             (20.0000000,15.0000000)              (0.16781133688139827,0.0000000000000000)
             (20.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,17.0000000)        (-2.45729334083815421E-002,0.0000000000000000)
             (20.0000000,18.0000000)              (0.36734572737186783,0.0000000000000000)
             (20.0000000,19.0000000)         (2.42425569808467009E-007,0.0000000000000000)
             (20.0000000,20.0000000)              (0.21299286485469204,0.0000000000000000)
             (21.0000000,1.00000000)             (-0.16664237023336148,0.0000000000000000)
             (21.0000000,2.00000000)        (-6.10301836910812218E-002,0.0000000000000000)
             (21.0000000,3.00000000)         (4.66041738286912463E-002,0.0000000000000000)
             (21.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,5.00000000)              (0.17016135550906866,0.0000000000000000)
             (21.0000000,6.00000000)              (0.23970256061802572,0.0000000000000000)
             (21.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,8.00000000)         (6.07594257476856553E-002,0.0000000000000000)
             (21.0000000,9.00000000)              (0.51670169304295699,0.0000000000000000)
             (21.0000000,10.0000000)             (-0.16664237023336148,0.0000000000000000)
             (21.0000000,11.0000000)        (-6.10301836910812218E-002,0.0000000000000000)
             (21.0000000,12.0000000)         (4.66041738286912463E-002,0.0000000000000000)
             (21.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,14.0000000)             (-0.17016135550906866,0.0000000000000000)
             (21.0000000,15.0000000)              (0.23970256061802572,0.0000000000000000)
             (21.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,17.0000000)        (-6.07594257476856553E-002,0.0000000000000000)
             (21.0000000,18.0000000)              (0.51670169304295699,0.0000000000000000)
             (21.0000000,19.0000000)         (4.08725150548139848E-002,0.0000000000000000)
             (21.0000000,20.0000000)              (0.19879131212997708,0.0000000000000000)
             (21.0000000,21.0000000)              (0.21299290580211971,0.0000000000000000)
             (22.0000000,1.00000000)             (-0.36422578747283108,0.0000000000000000)
             (22.0000000,2.00000000)             (-0.35978962833729500,0.0000000000000000)
             (22.0000000,3.00000000)        (-6.16399894246767166E-002,0.0000000000000000)
             (22.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,5.00000000)         (6.50186035998690931E-002,0.0000000000000000)
             (22.0000000,6.00000000)              (0.33867681647696901,0.0000000000000000)
             (22.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,8.00000000)              (0.14418316615519727,0.0000000000000000)
             (22.0000000,9.00000000)               (1.2594367902846957,0.0000000000000000)
             (22.0000000,10.0000000)             (-0.36422578747283108,0.0000000000000000)
             (22.0000000,11.0000000)             (-0.35978962833729500,0.0000000000000000)
             (22.0000000,12.0000000)        (-6.16399894246767166E-002,0.0000000000000000)
             (22.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,14.0000000)        (-6.50186035998690931E-002,0.0000000000000000)
             (22.0000000,15.0000000)              (0.33867681647696901,0.0000000000000000)
             (22.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,17.0000000)             (-0.14418316615519727,0.0000000000000000)
             (22.0000000,18.0000000)               (1.2594367902846957,0.0000000000000000)
             (22.0000000,19.0000000)         (1.56291687224549801E-002,0.0000000000000000)
             (22.0000000,20.0000000)              (0.12760207634513607,0.0000000000000000)
             (22.0000000,21.0000000)              (0.15540401388186120,0.0000000000000000)
             (22.0000000,22.0000000)              (0.21299290580211974,0.0000000000000000)
             (23.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,4.00000000)             (-0.13079682586445848,0.0000000000000000)
             (23.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,7.00000000)        (-3.19311592309893880E-002,0.0000000000000000)
             (23.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,13.0000000)             (-0.13079682586445848,0.0000000000000000)
             (23.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,16.0000000)        (-3.19311592309893880E-002,0.0000000000000000)
             (23.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,23.0000000)              (0.21299298085689680,0.0000000000000000)
             (24.0000000,1.00000000)        (-8.48994308607622650E-002,0.0000000000000000)
             (24.0000000,2.00000000)        (-9.97804016354567058E-003,0.0000000000000000)
             (24.0000000,3.00000000)         (4.49323291831294283E-003,0.0000000000000000)
             (24.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,5.00000000)        (-3.58159327519338294E-004,0.0000000000000000)
             (24.0000000,6.00000000)              (0.16969079307168097,0.0000000000000000)
             (24.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,8.00000000)        (-2.15406194569865359E-002,0.0000000000000000)
             (24.0000000,9.00000000)              (0.15640640729667077,0.0000000000000000)
             (24.0000000,10.0000000)         (8.48994308607622650E-002,0.0000000000000000)
             (24.0000000,11.0000000)         (9.97804016354567058E-003,0.0000000000000000)
             (24.0000000,12.0000000)        (-4.49323291831294283E-003,0.0000000000000000)
             (24.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,14.0000000)        (-3.58159327519338294E-004,0.0000000000000000)
             (24.0000000,15.0000000)             (-0.16969079307168097,0.0000000000000000)
             (24.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,17.0000000)        (-2.15406194569865359E-002,0.0000000000000000)
             (24.0000000,18.0000000)             (-0.15640640729667077,0.0000000000000000)
             (24.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,24.0000000)              (0.21299298085689680,0.0000000000000000)
             (25.0000000,1.00000000)              (0.51228431895651316,0.0000000000000000)
             (25.0000000,2.00000000)              (0.58744568102261052,0.0000000000000000)
             (25.0000000,3.00000000)              (0.42000902084077035,0.0000000000000000)
             (25.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,5.00000000)             (-0.29439973436842076,0.0000000000000000)
             (25.0000000,6.00000000)             (-0.11057714314716899,0.0000000000000000)
             (25.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,8.00000000)             (-0.45143453514605963,0.0000000000000000)
             (25.0000000,9.00000000)              (0.18325964398379477,0.0000000000000000)
             (25.0000000,10.0000000)              (0.51228431895651316,0.0000000000000000)
             (25.0000000,11.0000000)              (0.58744568102261052,0.0000000000000000)
             (25.0000000,12.0000000)              (0.42000902084077035,0.0000000000000000)
             (25.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,14.0000000)              (0.29439973436842076,0.0000000000000000)
             (25.0000000,15.0000000)             (-0.11057714314716899,0.0000000000000000)
             (25.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,17.0000000)              (0.45143453514605963,0.0000000000000000)
             (25.0000000,18.0000000)              (0.18325964398379477,0.0000000000000000)
             (25.0000000,19.0000000)         (6.14647969649332743E-002,0.0000000000000000)
             (25.0000000,20.0000000)              (0.66674211195125566,0.0000000000000000)
             (25.0000000,21.0000000)              (0.75341525967823619,0.0000000000000000)
             (25.0000000,22.0000000)              (0.70436014093698485,0.0000000000000000)
             (25.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,25.0000000)              (0.21299298085689686,0.0000000000000000)
             (26.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,4.00000000)             (-0.22434821615868056,0.0000000000000000)
             (26.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,7.00000000)        (-9.59375235935502196E-002,0.0000000000000000)
             (26.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,13.0000000)             (-0.22434821615868056,0.0000000000000000)
             (26.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,16.0000000)        (-9.59375235935502196E-002,0.0000000000000000)
             (26.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,23.0000000)              (0.17136640745298667,0.0000000000000000)
             (26.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,26.0000000)              (0.21299290580211971,0.0000000000000000)
             (27.0000000,1.00000000)             (-0.16145808848255785,0.0000000000000000)
             (27.0000000,2.00000000)        (-3.54500249349374366E-002,0.0000000000000000)
             (27.0000000,3.00000000)         (6.66579276457447342E-003,0.0000000000000000)
             (27.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,5.00000000)        (-4.32878703477781804E-002,0.0000000000000000)
             (27.0000000,6.00000000)              (0.27783530623579078,0.0000000000000000)
             (27.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,8.00000000)        (-5.97827829870849897E-002,0.0000000000000000)
             (27.0000000,9.00000000)              (0.28563456575359947,0.0000000000000000)
             (27.0000000,10.0000000)              (0.16145808848255785,0.0000000000000000)
             (27.0000000,11.0000000)         (3.54500249349374366E-002,0.0000000000000000)
             (27.0000000,12.0000000)        (-6.66579276457447342E-003,0.0000000000000000)
             (27.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,14.0000000)        (-4.32878703477781804E-002,0.0000000000000000)
             (27.0000000,15.0000000)             (-0.27783530623579078,0.0000000000000000)
             (27.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,17.0000000)        (-5.97827829870849897E-002,0.0000000000000000)
             (27.0000000,18.0000000)             (-0.28563456575359947,0.0000000000000000)
             (27.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,24.0000000)              (0.17136640745298665,0.0000000000000000)
             (27.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,27.0000000)              (0.21299290580211971,0.0000000000000000)
             (28.0000000,1.00000000)              (0.77360405483081374,0.0000000000000000)
             (28.0000000,2.00000000)              (0.92283889062091506,0.0000000000000000)
             (28.0000000,3.00000000)              (0.71717710355946596,0.0000000000000000)
             (28.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,5.00000000)             (-0.29221821105972523,0.0000000000000000)
             (28.0000000,6.00000000)             (-0.31519075088979909,0.0000000000000000)
             (28.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,8.00000000)             (-0.63766609701493848,0.0000000000000000)
             (28.0000000,9.00000000)              (0.14749797344306234,0.0000000000000000)
             (28.0000000,10.0000000)              (0.77360405483081374,0.0000000000000000)
             (28.0000000,11.0000000)              (0.92283889062091506,0.0000000000000000)
             (28.0000000,12.0000000)              (0.71717710355946596,0.0000000000000000)
