             (18.0000000,1.00000000)             (-0.89492062515170123,0.0000000000000000)
             (18.0000000,2.00000000)              (-1.4282164797889967,0.0000000000000000)
             (18.0000000,3.00000000)              (-2.0299047803215706,0.0000000000000000)
             (18.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,5.00000000)              (0.14160879724984957,0.0000000000000000)
             (18.0000000,6.00000000)              (0.44158021309231571,0.0000000000000000)
             (18.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,8.00000000)               (1.3700263449990964,0.0000000000000000)
             (18.0000000,9.00000000)               (3.4190467956236561,0.0000000000000000)
             (18.0000000,10.0000000)              (-1.6427005867611770,0.0000000000000000)
             (18.0000000,11.0000000)              (-2.4232958480624527,0.0000000000000000)
             (18.0000000,12.0000000)              (-2.4756740639122570,0.0000000000000000)
             (18.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,15.0000000)               (1.1470630893090308,0.0000000000000000)
             (18.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,18.0000000)               (6.0450110229086649,0.0000000000000000)
             (19.0000000,1.00000000)         (6.44683089178304213E-003,0.0000000000000000)
             (19.0000000,2.00000000)         (7.02165739265803775E-003,0.0000000000000000)
             (19.0000000,3.00000000)         (3.13086051566813933E-003,0.0000000000000000)
             (19.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,5.00000000)        (-7.88467883714068056E-003,0.0000000000000000)
             (19.0000000,6.00000000)         (6.81393723979516371E-003,0.0000000000000000)
             (19.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,8.00000000)        (-8.03611504950766005E-003,0.0000000000000000)
             (19.0000000,9.00000000)         (7.89489451118154453E-003,0.0000000000000000)
             (19.0000000,10.0000000)         (6.44683089178304213E-003,0.0000000000000000)
             (19.0000000,11.0000000)         (7.02165739265803775E-003,0.0000000000000000)
             (19.0000000,12.0000000)         (3.13086051566813933E-003,0.0000000000000000)
             (19.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,14.0000000)         (7.88467883714068056E-003,0.0000000000000000)
             (19.0000000,15.0000000)         (6.81393723979516371E-003,0.0000000000000000)
             (19.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,17.0000000)         (8.03611504950766005E-003,0.0000000000000000)
             (19.0000000,18.0000000)         (7.89489451118154453E-003,0.0000000000000000)
             (19.0000000,19.0000000)         (6.30742470790499887E-002,0.0000000000000000)
             (20.0000000,1.00000000)              (0.44190507362423870,0.0000000000000000)
             (20.0000000,2.00000000)              (0.52927404052118432,0.0000000000000000)
             (20.0000000,3.00000000)              (0.39372268163698992,0.0000000000000000)
             (20.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,5.00000000)             (-0.20691079041891230,0.0000000000000000)
             (20.0000000,6.00000000)             (-0.10475651368449634,0.0000000000000000)
             (20.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,8.00000000)             (-0.39615219323812290,0.0000000000000000)
             (20.0000000,9.00000000)              (0.22608518729860011,0.0000000000000000)
             (20.0000000,10.0000000)              (0.44190507362423870,0.0000000000000000)
             (20.0000000,11.0000000)              (0.52927404052118432,0.0000000000000000)
             (20.0000000,12.0000000)              (0.39372268163698992,0.0000000000000000)
             (20.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,14.0000000)              (0.20691079041891230,0.0000000000000000)
             (20.0000000,15.0000000)             (-0.10475651368449634,0.0000000000000000)
             (20.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,17.0000000)              (0.39615219323812290,0.0000000000000000)
             (20.0000000,18.0000000)              (0.22608518729860011,0.0000000000000000)
             (20.0000000,19.0000000)         (1.44819442899022134E-002,0.0000000000000000)
             (20.0000000,20.0000000)              (0.56841185493159729,0.0000000000000000)
             (21.0000000,1.00000000)              (0.63819052143107402,0.0000000000000000)
             (21.0000000,2.00000000)              (0.77718327510871410,0.0000000000000000)
             (21.0000000,3.00000000)              (0.60220521662816984,0.0000000000000000)
             (21.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,5.00000000)             (-0.24504994103898109,0.0000000000000000)
             (21.0000000,6.00000000)             (-0.21238604189624957,0.0000000000000000)
             (21.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,8.00000000)             (-0.55265767883872541,0.0000000000000000)
             (21.0000000,9.00000000)              (0.27263960732092635,0.0000000000000000)
             (21.0000000,10.0000000)              (0.63819052143107402,0.0000000000000000)
             (21.0000000,11.0000000)              (0.77718327510871410,0.0000000000000000)
             (21.0000000,12.0000000)              (0.60220521662816984,0.0000000000000000)
             (21.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,14.0000000)              (0.24504994103898109,0.0000000000000000)
             (21.0000000,15.0000000)             (-0.21238604189624957,0.0000000000000000)
             (21.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,17.0000000)              (0.55265767883872541,0.0000000000000000)
             (21.0000000,18.0000000)              (0.27263960732092635,0.0000000000000000)
             (21.0000000,19.0000000)         (2.20615612434253358E-002,0.0000000000000000)
             (21.0000000,20.0000000)              (0.67504339976708616,0.0000000000000000)
             (21.0000000,21.0000000)              (0.87235903118038438,0.0000000000000000)
             (22.0000000,1.00000000)               (1.4731214814716169,0.0000000000000000)
             (22.0000000,2.00000000)               (2.2208165448986712,0.0000000000000000)
             (22.0000000,3.00000000)               (3.6222743293378086,0.0000000000000000)
             (22.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,5.00000000)             (-0.10256177061464836,0.0000000000000000)
             (22.0000000,6.00000000)             (-0.50241586162742635,0.0000000000000000)
             (22.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,8.00000000)             (-0.76553373768657151,0.0000000000000000)
             (22.0000000,9.00000000)             (-0.71102291882528912,0.0000000000000000)
             (22.0000000,10.0000000)               (1.4731214814716169,0.0000000000000000)
             (22.0000000,11.0000000)               (2.2208165448986712,0.0000000000000000)
             (22.0000000,12.0000000)               (3.6222743293378086,0.0000000000000000)
             (22.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,14.0000000)              (0.10256177061464836,0.0000000000000000)
             (22.0000000,15.0000000)             (-0.50241586162742635,0.0000000000000000)
             (22.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,17.0000000)              (0.76553373768657151,0.0000000000000000)
             (22.0000000,18.0000000)             (-0.71102291882528912,0.0000000000000000)
             (22.0000000,19.0000000)         (7.87111707282849710E-003,0.0000000000000000)
             (22.0000000,20.0000000)              (0.66856871771811299,0.0000000000000000)
             (22.0000000,21.0000000)              (0.98995434334750021,0.0000000000000000)
             (22.0000000,22.0000000)               (3.2115260589757333,0.0000000000000000)
             (23.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,4.00000000)              (0.19353318252322765,0.0000000000000000)
             (23.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,7.00000000)              (0.41736345790952634,0.0000000000000000)
             (23.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,13.0000000)              (0.19353318252322765,0.0000000000000000)
             (23.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,16.0000000)              (0.41736345790952634,0.0000000000000000)
             (23.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,23.0000000)              (0.42805259736081436,0.0000000000000000)
             (24.0000000,1.00000000)              (0.25175825848826960,0.0000000000000000)
             (24.0000000,2.00000000)              (0.20587887609507710,0.0000000000000000)
             (24.0000000,3.00000000)         (5.00356919019589175E-002,0.0000000000000000)
             (24.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,5.00000000)        (-4.32546032149395271E-003,0.0000000000000000)
             (24.0000000,6.00000000)        (-9.74286751300433712E-002,0.0000000000000000)
             (24.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,8.00000000)              (0.25351949622904624,0.0000000000000000)
             (24.0000000,9.00000000)         (8.37997950568824257E-002,0.0000000000000000)
             (24.0000000,10.0000000)             (-0.25175825848826960,0.0000000000000000)
             (24.0000000,11.0000000)             (-0.20587887609507710,0.0000000000000000)
             (24.0000000,12.0000000)        (-5.00356919019589175E-002,0.0000000000000000)
             (24.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,14.0000000)        (-4.32546032149395271E-003,0.0000000000000000)
             (24.0000000,15.0000000)         (9.74286751300433712E-002,0.0000000000000000)
             (24.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,17.0000000)              (0.25351949622904624,0.0000000000000000)
             (24.0000000,18.0000000)        (-8.37997950568824257E-002,0.0000000000000000)
             (24.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,24.0000000)              (0.42805259736081436,0.0000000000000000)
             (25.0000000,1.00000000)             (-0.31533052711534804,0.0000000000000000)
             (25.0000000,2.00000000)             (-0.21176916729562043,0.0000000000000000)
             (25.0000000,3.00000000)         (6.87960303823559605E-002,0.0000000000000000)
             (25.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,5.00000000)              (0.27444130371722869,0.0000000000000000)
             (25.0000000,6.00000000)              (0.43071755195235184,0.0000000000000000)
             (25.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,8.00000000)              (0.17458364573000104,0.0000000000000000)
             (25.0000000,9.00000000)               (1.1349020572089887,0.0000000000000000)
             (25.0000000,10.0000000)             (-0.31533052711534804,0.0000000000000000)
             (25.0000000,11.0000000)             (-0.21176916729562043,0.0000000000000000)
             (25.0000000,12.0000000)         (6.87960303823559605E-002,0.0000000000000000)
             (25.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,14.0000000)             (-0.27444130371722869,0.0000000000000000)
             (25.0000000,15.0000000)              (0.43071755195235184,0.0000000000000000)
             (25.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,17.0000000)             (-0.17458364573000104,0.0000000000000000)
             (25.0000000,18.0000000)               (1.1349020572089887,0.0000000000000000)
             (25.0000000,19.0000000)         (2.61831314201968653E-002,0.0000000000000000)
             (25.0000000,20.0000000)              (0.28402267969027989,0.0000000000000000)
             (25.0000000,21.0000000)              (0.32094421086905178,0.0000000000000000)
             (25.0000000,22.0000000)              (0.30004742629871750,0.0000000000000000)
             (25.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,25.0000000)               (1.1934258042661114,0.0000000000000000)
             (26.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,4.00000000)              (0.32555768145490471,0.0000000000000000)
             (26.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,7.00000000)              (0.79425751901775332,0.0000000000000000)
             (26.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,13.0000000)              (0.32555768145490471,0.0000000000000000)
             (26.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,16.0000000)              (0.79425751901775332,0.0000000000000000)
             (26.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,23.0000000)              (0.57408856836174560,0.0000000000000000)
             (26.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,26.0000000)              (0.95346623219010307,0.0000000000000000)
             (27.0000000,1.00000000)              (0.45312747989322721,0.0000000000000000)
             (27.0000000,2.00000000)              (0.39528799125436892,0.0000000000000000)
             (27.0000000,3.00000000)              (0.10081704802054352,0.0000000000000000)
             (27.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,5.00000000)         (6.28161834617640830E-002,0.0000000000000000)
             (27.0000000,6.00000000)             (-0.26581609354257252,0.0000000000000000)
             (27.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,8.00000000)              (0.49493590324955083,0.0000000000000000)
             (27.0000000,9.00000000)              (0.13185519362756123,0.0000000000000000)
             (27.0000000,10.0000000)             (-0.45312747989322721,0.0000000000000000)
             (27.0000000,11.0000000)             (-0.39528799125436892,0.0000000000000000)
             (27.0000000,12.0000000)             (-0.10081704802054352,0.0000000000000000)
             (27.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,14.0000000)         (6.28161834617640830E-002,0.0000000000000000)
             (27.0000000,15.0000000)              (0.26581609354257252,0.0000000000000000)
             (27.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,17.0000000)              (0.49493590324955083,0.0000000000000000)
             (27.0000000,18.0000000)             (-0.13185519362756123,0.0000000000000000)
             (27.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,24.0000000)              (0.57408856836174560,0.0000000000000000)
             (27.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,27.0000000)              (0.95346623219010307,0.0000000000000000)
             (28.0000000,1.00000000)             (-0.62730884478416926,0.0000000000000000)
             (28.0000000,2.00000000)             (-0.50053831641296742,0.0000000000000000)
             (28.0000000,3.00000000)         (8.21414380755653289E-002,0.0000000000000000)
             (28.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,5.00000000)              (0.37203093252980729,0.0000000000000000)
             (28.0000000,6.00000000)              (0.79353267296398333,0.0000000000000000)
             (28.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,8.00000000)              (0.40461628422438983,0.0000000000000000)
             (28.0000000,9.00000000)               (2.1205195125319398,0.0000000000000000)
             (28.0000000,10.0000000)             (-0.62730884478416926,0.0000000000000000)
             (28.0000000,11.0000000)             (-0.50053831641296742,0.0000000000000000)
             (28.0000000,12.0000000)         (8.21414380755653289E-002,0.0000000000000000)
             (28.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,14.0000000)             (-0.37203093252980729,0.0000000000000000)
             (28.0000000,15.0000000)              (0.79353267296398333,0.0000000000000000)
             (28.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
