             (11.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,5.00000000)             (-0.17595720242648241,0.0000000000000000)
             (11.0000000,6.00000000)        (-4.78157776759334312E-017,0.0000000000000000)
             (11.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (11.0000000,8.00000000)             (-0.58146118424671844,0.0000000000000000)
             (11.0000000,9.00000000)         (9.78955515289800039E-017,0.0000000000000000)
             (11.0000000,10.0000000)              (0.90368736154088625,0.0000000000000000)
             (11.0000000,11.0000000)               (1.0000000000000013,0.0000000000000000)
             (12.0000000,1.00000000)              (0.43458192386377464,0.0000000000000000)
             (12.0000000,2.00000000)              (0.58308211197714166,0.0000000000000000)
             (12.0000000,3.00000000)              (0.88674446205974933,0.0000000000000000)
             (12.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,5.00000000)        (-3.66409649858710218E-002,0.0000000000000000)
             (12.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,8.00000000)             (-0.20145752230379627,0.0000000000000000)
             (12.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (12.0000000,10.0000000)              (0.53306387155874502,0.0000000000000000)
             (12.0000000,11.0000000)              (0.70740881957136337,0.0000000000000000)
             (12.0000000,12.0000000)               (1.0000000000000011,0.0000000000000000)
             (13.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,4.00000000)         (5.29570711281167270E-002,0.0000000000000000)
             (13.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,7.00000000)              (0.17994503999352368,0.0000000000000000)
             (13.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (13.0000000,13.0000000)               (1.0000000000000016,0.0000000000000000)
             (14.0000000,1.00000000)              (0.18435201714138255,0.0000000000000000)
             (14.0000000,2.00000000)              (0.17595720242648241,0.0000000000000000)
             (14.0000000,3.00000000)         (3.66409649858710218E-002,0.0000000000000000)
             (14.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,5.00000000)             (-0.25824766459341458,0.0000000000000000)
             (14.0000000,6.00000000)        (-2.43048255584588264E-017,0.0000000000000000)
             (14.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,8.00000000)             (-0.16360618609502922,0.0000000000000000)
             (14.0000000,9.00000000)        (-1.60174409895186879E-017,0.0000000000000000)
             (14.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (14.0000000,14.0000000)               (1.0000000000000016,0.0000000000000000)
             (15.0000000,1.00000000)        (-2.39671804022848729E-017,0.0000000000000000)
             (15.0000000,2.00000000)        (-4.78157776759334312E-017,0.0000000000000000)
             (15.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,5.00000000)         (2.43048255584588264E-017,0.0000000000000000)
             (15.0000000,6.00000000)         (5.29570711281167270E-002,0.0000000000000000)
             (15.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,8.00000000)         (8.25863801374474144E-017,0.0000000000000000)
             (15.0000000,9.00000000)              (0.17994503999352368,0.0000000000000000)
             (15.0000000,10.0000000)        (-5.57644330954892272E-017,0.0000000000000000)
             (15.0000000,11.0000000)        (-1.11252958853022959E-016,0.0000000000000000)
             (15.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (15.0000000,15.0000000)               (1.0000000000000016,0.0000000000000000)
             (16.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,4.00000000)              (0.17994503999352368,0.0000000000000000)
             (16.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,7.00000000)              (0.56559810770676244,0.0000000000000000)
             (16.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,13.0000000)              (0.46743107449349663,0.0000000000000000)
             (16.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (16.0000000,16.0000000)               (1.0000000000000016,0.0000000000000000)
             (17.0000000,1.00000000)              (0.58427249425110395,0.0000000000000000)
             (17.0000000,2.00000000)              (0.58146118424671844,0.0000000000000000)
             (17.0000000,3.00000000)              (0.20145752230379627,0.0000000000000000)
             (17.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,5.00000000)             (-0.16360618609502922,0.0000000000000000)
             (17.0000000,6.00000000)        (-8.25863801374474144E-017,0.0000000000000000)
             (17.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,8.00000000)        (-7.90383877270602886E-002,0.0000000000000000)
             (17.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,10.0000000)         (7.48104468154400108E-017,0.0000000000000000)
             (17.0000000,11.0000000)         (1.66102188933577673E-016,0.0000000000000000)
             (17.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,14.0000000)              (0.46743107449349663,0.0000000000000000)
             (17.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (17.0000000,17.0000000)               (1.0000000000000016,0.0000000000000000)
             (18.0000000,1.00000000)         (6.08833221439031299E-017,0.0000000000000000)
             (18.0000000,2.00000000)         (9.78955515289800039E-017,0.0000000000000000)
             (18.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,5.00000000)         (1.60174409895186879E-017,0.0000000000000000)
             (18.0000000,6.00000000)              (0.17994503999352368,0.0000000000000000)
             (18.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,9.00000000)              (0.56559810770676255,0.0000000000000000)
             (18.0000000,10.0000000)         (1.10558162388000562E-016,0.0000000000000000)
             (18.0000000,11.0000000)         (1.66102188933577673E-016,0.0000000000000000)
             (18.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,15.0000000)              (0.46743107449349663,0.0000000000000000)
             (18.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (18.0000000,18.0000000)               (1.0000000000000016,0.0000000000000000)
             (19.0000000,1.00000000)         (6.71964443604401718E-002,0.0000000000000000)
             (19.0000000,2.00000000)         (6.90534142413830043E-002,0.0000000000000000)
             (19.0000000,3.00000000)         (3.24055608369279852E-002,0.0000000000000000)
             (19.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,5.00000000)        (-9.34198024067242477E-002,0.0000000000000000)
             (19.0000000,6.00000000)         (6.99860866128191872E-002,0.0000000000000000)
             (19.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,8.00000000)        (-7.58429483648325325E-002,0.0000000000000000)
             (19.0000000,9.00000000)         (5.68182656833652461E-002,0.0000000000000000)
             (19.0000000,10.0000000)         (6.71964443604401718E-002,0.0000000000000000)
             (19.0000000,11.0000000)         (6.90534142413830043E-002,0.0000000000000000)
             (19.0000000,12.0000000)         (3.24055608369279852E-002,0.0000000000000000)
             (19.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,14.0000000)         (9.34198024067242477E-002,0.0000000000000000)
             (19.0000000,15.0000000)         (6.99860866128191872E-002,0.0000000000000000)
             (19.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (19.0000000,17.0000000)         (7.58429483648325325E-002,0.0000000000000000)
             (19.0000000,18.0000000)         (5.68182656833652461E-002,0.0000000000000000)
             (19.0000000,19.0000000)              (0.99999929501870344,0.0000000000000000)
             (20.0000000,1.00000000)              (0.52905199694448846,0.0000000000000000)
             (20.0000000,2.00000000)              (0.54269220314115874,0.0000000000000000)
             (20.0000000,3.00000000)              (0.31293614856785601,0.0000000000000000)
             (20.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,5.00000000)             (-0.34960774068344558,0.0000000000000000)
             (20.0000000,6.00000000)              (0.26191104016103650,0.0000000000000000)
             (20.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,8.00000000)             (-0.43666818972005994,0.0000000000000000)
             (20.0000000,9.00000000)              (0.32713297351837844,0.0000000000000000)
             (20.0000000,10.0000000)              (0.52905199694448846,0.0000000000000000)
             (20.0000000,11.0000000)              (0.54269220314115874,0.0000000000000000)
             (20.0000000,12.0000000)              (0.31293614856785601,0.0000000000000000)
             (20.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,14.0000000)              (0.34960774068344558,0.0000000000000000)
             (20.0000000,15.0000000)              (0.26191104016103650,0.0000000000000000)
             (20.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (20.0000000,17.0000000)              (0.43666818972005994,0.0000000000000000)
             (20.0000000,18.0000000)              (0.32713297351837844,0.0000000000000000)
             (20.0000000,19.0000000)         (1.13818612361947513E-006,0.0000000000000000)
             (20.0000000,20.0000000)              (0.99999980775215414,0.0000000000000000)
             (21.0000000,1.00000000)              (0.62690078775822611,0.0000000000000000)
             (21.0000000,2.00000000)              (0.65468984380000406,0.0000000000000000)
             (21.0000000,3.00000000)              (0.39627265363472258,0.0000000000000000)
             (21.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,5.00000000)             (-0.31558126135082343,0.0000000000000000)
             (21.0000000,6.00000000)              (0.23641986946326171,0.0000000000000000)
             (21.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,8.00000000)             (-0.48321274293476274,0.0000000000000000)
             (21.0000000,9.00000000)              (0.36200214524341617,0.0000000000000000)
             (21.0000000,10.0000000)              (0.62690078775822611,0.0000000000000000)
             (21.0000000,11.0000000)              (0.65468984380000406,0.0000000000000000)
             (21.0000000,12.0000000)              (0.39627265363472258,0.0000000000000000)
             (21.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,14.0000000)              (0.31558126135082343,0.0000000000000000)
             (21.0000000,15.0000000)              (0.23641986946326171,0.0000000000000000)
             (21.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (21.0000000,17.0000000)              (0.48321274293476274,0.0000000000000000)
             (21.0000000,18.0000000)              (0.36200214524341617,0.0000000000000000)
             (21.0000000,19.0000000)              (0.19189613335190842,0.0000000000000000)
             (21.0000000,20.0000000)              (0.93332363057511269,0.0000000000000000)
             (21.0000000,21.0000000)               (1.0000000000000016,0.0000000000000000)
             (22.0000000,1.00000000)              (0.67725088851370840,0.0000000000000000)
             (22.0000000,2.00000000)              (0.82989862509641421,0.0000000000000000)
             (22.0000000,3.00000000)              (0.78643211490436493,0.0000000000000000)
             (22.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,5.00000000)        (-8.69650836879072853E-002,0.0000000000000000)
             (22.0000000,6.00000000)         (6.51504897513554976E-002,0.0000000000000000)
             (22.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,8.00000000)             (-0.30698229963121815,0.0000000000000000)
             (22.0000000,9.00000000)              (0.22997789823034798,0.0000000000000000)
             (22.0000000,10.0000000)              (0.67725088851370840,0.0000000000000000)
             (22.0000000,11.0000000)              (0.82989862509641421,0.0000000000000000)
             (22.0000000,12.0000000)              (0.78643211490436493,0.0000000000000000)
             (22.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,14.0000000)         (8.69650836879072853E-002,0.0000000000000000)
             (22.0000000,15.0000000)         (6.51504897513554976E-002,0.0000000000000000)
             (22.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (22.0000000,17.0000000)              (0.30698229963121815,0.0000000000000000)
             (22.0000000,18.0000000)              (0.22997789823034798,0.0000000000000000)
             (22.0000000,19.0000000)         (7.33788229405876319E-002,0.0000000000000000)
             (22.0000000,20.0000000)              (0.59909073433499460,0.0000000000000000)
             (22.0000000,21.0000000)              (0.72962061011665313,0.0000000000000000)
             (22.0000000,22.0000000)               (1.0000000000000016,0.0000000000000000)
             (23.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,4.00000000)              (0.32646662196873905,0.0000000000000000)
             (23.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,7.00000000)              (0.42758851439643908,0.0000000000000000)
             (23.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,13.0000000)              (0.32646662196873905,0.0000000000000000)
             (23.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,16.0000000)              (0.42758851439643908,0.0000000000000000)
             (23.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (23.0000000,23.0000000)               (1.0000003523815832,0.0000000000000000)
             (24.0000000,1.00000000)              (0.32963674285868227,0.0000000000000000)
             (24.0000000,2.00000000)              (0.20116836979255776,0.0000000000000000)
             (24.0000000,3.00000000)         (3.57981224559272906E-002,0.0000000000000000)
             (24.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,5.00000000)        (-8.00610338288786916E-002,0.0000000000000000)
             (24.0000000,6.00000000)              (0.30455298551467003,0.0000000000000000)
             (24.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,8.00000000)              (0.24973850377637075,0.0000000000000000)
             (24.0000000,9.00000000)              (0.13323755699199588,0.0000000000000000)
             (24.0000000,10.0000000)             (-0.32963674285868227,0.0000000000000000)
             (24.0000000,11.0000000)             (-0.20116836979255776,0.0000000000000000)
             (24.0000000,12.0000000)        (-3.57981224559272906E-002,0.0000000000000000)
             (24.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,14.0000000)        (-8.00610338288786916E-002,0.0000000000000000)
             (24.0000000,15.0000000)             (-0.30455298551467003,0.0000000000000000)
             (24.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,17.0000000)              (0.24973850377637075,0.0000000000000000)
             (24.0000000,18.0000000)             (-0.13323755699199588,0.0000000000000000)
             (24.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (24.0000000,24.0000000)               (1.0000003523815835,0.0000000000000000)
             (25.0000000,1.00000000)             (-0.24694962997282890,0.0000000000000000)
             (25.0000000,2.00000000)             (-0.15070666592469906,0.0000000000000000)
             (25.0000000,3.00000000)        (-2.68184093118623568E-002,0.0000000000000000)
             (25.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,5.00000000)              (0.30455298551467003,0.0000000000000000)
             (25.0000000,6.00000000)         (9.83086610941806549E-002,0.0000000000000000)
             (25.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,8.00000000)              (0.13323755699199585,0.0000000000000000)
             (25.0000000,9.00000000)              (0.32777268345382227,0.0000000000000000)
             (25.0000000,10.0000000)             (-0.24694962997282890,0.0000000000000000)
             (25.0000000,11.0000000)             (-0.15070666592469906,0.0000000000000000)
             (25.0000000,12.0000000)        (-2.68184093118623568E-002,0.0000000000000000)
             (25.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,14.0000000)             (-0.30455298551467003,0.0000000000000000)
             (25.0000000,15.0000000)         (9.83086610941806549E-002,0.0000000000000000)
             (25.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,17.0000000)             (-0.13323755699199585,0.0000000000000000)
             (25.0000000,18.0000000)              (0.32777268345382227,0.0000000000000000)
             (25.0000000,19.0000000)        (-3.42581307378868832E-018,0.0000000000000000)
             (25.0000000,20.0000000)        (-3.27186074946519201E-017,0.0000000000000000)
             (25.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,22.0000000)         (8.49114716057470455E-019,0.0000000000000000)
             (25.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (25.0000000,25.0000000)               (1.0000003523815832,0.0000000000000000)
             (26.0000000,1.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,2.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,3.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,4.00000000)              (0.40100677589650841,0.0000000000000000)
             (26.0000000,5.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,6.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,7.00000000)              (0.64950010959757509,0.0000000000000000)
             (26.0000000,8.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,9.00000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,10.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,11.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,12.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,13.0000000)              (0.40100677589650841,0.0000000000000000)
             (26.0000000,14.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,15.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,16.0000000)              (0.64950010959757509,0.0000000000000000)
             (26.0000000,17.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,18.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,23.0000000)              (0.80456392107347563,0.0000000000000000)
             (26.0000000,24.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (26.0000000,26.0000000)               (1.0000000000000011,0.0000000000000000)
             (27.0000000,1.00000000)              (0.44943927236854753,0.0000000000000000)
             (27.0000000,2.00000000)              (0.31088377829346492,0.0000000000000000)
             (27.0000000,3.00000000)         (6.10625335436223021E-002,0.0000000000000000)
             (27.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,5.00000000)         (7.73740465638952934E-002,0.0000000000000000)
             (27.0000000,6.00000000)              (0.24245168200211287,0.0000000000000000)
             (27.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,8.00000000)              (0.40473135690538276,0.0000000000000000)
             (27.0000000,9.00000000)              (0.18337019223661374,0.0000000000000000)
             (27.0000000,10.0000000)             (-0.44943927236854753,0.0000000000000000)
             (27.0000000,11.0000000)             (-0.31088377829346492,0.0000000000000000)
             (27.0000000,12.0000000)        (-6.10625335436223021E-002,0.0000000000000000)
             (27.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,14.0000000)         (7.73740465638952934E-002,0.0000000000000000)
             (27.0000000,15.0000000)             (-0.24245168200211287,0.0000000000000000)
             (27.0000000,16.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,17.0000000)              (0.40473135690538276,0.0000000000000000)
             (27.0000000,18.0000000)             (-0.18337019223661374,0.0000000000000000)
             (27.0000000,19.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,20.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,21.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,22.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,23.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,24.0000000)              (0.80456392107347552,0.0000000000000000)
             (27.0000000,25.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,26.0000000)               (0.0000000000000000,0.0000000000000000)
             (27.0000000,27.0000000)               (1.0000000000000011,0.0000000000000000)
             (28.0000000,1.00000000)             (-0.33670051780074783,0.0000000000000000)
             (28.0000000,2.00000000)             (-0.23290071776688787,0.0000000000000000)
             (28.0000000,3.00000000)        (-4.57454164030058341E-002,0.0000000000000000)
             (28.0000000,4.00000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,5.00000000)              (0.24245168200211292,0.0000000000000000)
             (28.0000000,6.00000000)              (0.21937243308181822,0.0000000000000000)
             (28.0000000,7.00000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,8.00000000)              (0.18337019223661369,0.0000000000000000)
             (28.0000000,9.00000000)              (0.51212707063300944,0.0000000000000000)
             (28.0000000,10.0000000)             (-0.33670051780074783,0.0000000000000000)
             (28.0000000,11.0000000)             (-0.23290071776688787,0.0000000000000000)
             (28.0000000,12.0000000)        (-4.57454164030058341E-002,0.0000000000000000)
             (28.0000000,13.0000000)               (0.0000000000000000,0.0000000000000000)
             (28.0000000,14.0000000)             (-0.24245168200211292,0.0000000000000000)
